P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.0028790226,0.9995467,0.99780804,0.99637514,0.9964617,0.9908188,0.99821424,0.83581215,0.9984108,0.9966403,0.0027335447,0.98884857,0.0036860504,0.9666853,0.9580197,0.9991443,0.03554372,0.9961265,0.99622786,0.6277829,0.8224253,0.045113698,0.9875875,0.41241112,0.8975753,0.9977932,0.69076717,0.72648036,0.3858609,0.054795384,0.9846095,0.39463383,0.06896411,0.9063338,0.045034457,0.99762934,0.05245929,0.06492794,0.9963594,0.61769885,0.16420151,0.99819356,0.7769389,0.79253584,0.78821707,0.3918084,0.21332084,0.94845927,0.30119202,0.35397592,0.00043431905,0.7507616,0.0011223343,0.07551233,0.41400152,0.9546222,0.22170971,0.40348423,0.0073630023,0.087438755,0.58074236,0.6932331,0.0014390615,0.7983614,0.6772974,0.04635692,0.00033859702,0.47839573,0.030071951,0.44139752,0.9791089,0.8633396,0.6225239,0.01638916,0.00937385,0.0015279046,0.041421007,0.065381184,0.02003789,0.103748895,0.4306617,0.047751967,0.000292627,0.00041767495,0.9292431,0.026001602,0.9195339,0.14635229,0.09337329,0.004668337,0.5121744,0.2793247,0.0010057497,0.8048921,0.05503953,0.45028403,0.068980515,0.13858274,0.024692385,0.041490678,0.002226766,0.6216981,0.0053097564,0.06414793,0.74301946,0.582725,0.026908632,0.18620498,0.003919808,0.11550163,0.025025463,0.065615155,0.048222717,0.18423286,0.00033464687,0.6070108,0.08732114,0.0013754187,0.011182122,0.19424415,0.676974,0.017618407,0.011941954,0.008292331,0.0002825985,0.027308302,0.000733598,0.8845068,0.002298768,0.21508563,0.0033180977,0.0018025493,0.1299849,0.0008382581,0.19325928,0.010186746,0.033948198,0.07393495,0.0012859924,0.012132468,0.002189117,0.37438053,0.0027629882,0.4655469,0.002104996,0.01232239,0.10700693,0.0049637076,0.014215916,0.0020204692,0.035614345,0.000590523,0.0004875912,0.02409024,0.0009625711,0.095003806,0.00046446023,0.007892481,0.6337297,0.022852803,0.0011603346,0.0024230476,0.00027084973,0.0029977316,0.0014225073,0.0017701606,0.00079114584,0.0009739733,0.0031454186,0.0041681854,0.0014616653,0.02282989,0.00019010747,0.04257989,0.4834616
0.0054199495,0.99952304,0.99779356,0.97809553,0.9919233,0.97627264,0.9969674,0.97022814,0.9949327,0.99854714,0.0035864557,0.97441614,0.005865883,0.4778469,0.6925341,0.9990441,0.8086418,0.9959561,0.995895,0.9068176,0.9185792,0.7317224,0.97420937,0.973871,0.9397598,0.9958188,0.89079165,0.87470245,0.97664773,0.83763635,0.87167174,0.7228412,0.85596555,0.15702255,0.040038366,0.99753475,0.67660314,0.6051003,0.9923792,0.43056887,0.20077577,0.9946567,0.69690686,0.95653266,0.15807593,0.9420405,0.7525371,0.9875475,0.090232186,0.38801175,0.00045016667,0.8516434,0.0025280276,0.6445124,0.3606139,0.95802075,0.21879412,0.42951924,0.33015016,0.11047401,0.7836906,0.8481639,0.001480929,0.9237246,0.12915705,0.018040415,0.0005237215,0.1065388,0.63273287,0.17458412,0.95821214,0.8906761,0.8168511,0.018660082,0.13416441,0.0038099433,0.2460605,0.009926137,0.12914352,0.7417757,0.9244663,0.9251992,0.000292627,0.0005629422,0.9338145,0.120978475,0.30118677,0.065962724,0.016260298,0.00959722,0.4133843,0.2390322,0.0019487147,0.84618896,0.32417217,0.46623862,0.0755036,0.43729776,0.0115665635,0.9474437,0.014243399,0.28586367,0.65761393,0.7249969,0.97691536,0.11858082,0.33485088,0.010397682,0.020118764,0.51973236,0.26656362,0.049137875,0.03627927,0.7115797,0.00038811791,0.33605552,0.857171,0.0039175656,0.008373553,0.33340073,0.1798021,0.28111812,0.40965998,0.0061907806,0.00031803412,0.05574846,0.00055527454,0.77018213,0.011200627,0.11094827,0.0017320638,0.0018668568,0.016826397,0.026285924,0.016545013,0.0036704873,0.059825204,0.2905527,0.0019581423,0.012548506,0.0023100455,0.5629481,0.09200095,0.022362974,0.017382773,0.012017112,0.6347645,0.0068906886,0.03367409,0.0017426244,0.092521235,0.0010006622,0.00047846828,0.0028309287,0.0011973948,0.008172532,0.0004752795,0.0022810749,0.03657135,0.0108967135,0.0020773574,0.0056623295,0.00026967603,0.004344498,0.009011486,0.0028756121,0.0009982089,0.0025849766,0.0012031604,0.17611416,0.002719323,0.07182895,0.0006400976,0.017245153,0.9356991
0.00992318,0.9995166,0.9980165,0.99786526,0.99545246,0.9855541,0.9966858,0.95935863,0.9928712,0.99929667,0.009801858,0.98540175,0.007796577,0.55539054,0.93012524,0.99906355,0.96236163,0.9959561,0.9955715,0.86477774,0.9879681,0.82723695,0.9664627,0.96993166,0.93436754,0.99136883,0.6716308,0.97719336,0.974841,0.9261387,0.9559993,0.62611675,0.7556493,0.20435926,0.16688639,0.9973603,0.30738935,0.69824386,0.9972345,0.1999307,0.36337292,0.9917127,0.5565071,0.95761514,0.29445487,0.9818174,0.71241206,0.9833552,0.5211114,0.9159164,0.00043431905,0.73348445,0.0026291094,0.5223779,0.41985008,0.97979856,0.61152506,0.5172871,0.1794425,0.09076441,0.8342849,0.97754025,0.0013650644,0.74518603,0.052174043,0.12291525,0.00032087442,0.30942756,0.25967437,0.23953332,0.9868216,0.96966785,0.8968751,0.0033067411,0.08677487,0.0032363585,0.29765493,0.053560458,0.01352392,0.87895006,0.91953695,0.95505947,0.000292627,0.0006066508,0.9200836,0.35292232,0.6909898,0.5266759,0.117355965,0.03600312,0.17203191,0.099532954,0.0036289264,0.7086498,0.54460573,0.21028197,0.08011763,0.63317037,0.018681029,0.9345258,0.03228322,0.32109702,0.19324204,0.7935463,0.9733234,0.08631744,0.29180014,0.09127233,0.060163215,0.57105637,0.8843421,0.2301149,0.022866273,0.59282315,0.00038811791,0.27539402,0.8939162,0.003323985,0.014334274,0.3440548,0.3204162,0.4569528,0.20923455,0.05281538,0.0002825985,0.15803602,0.00029623264,0.67602825,0.0019340641,0.039056428,0.0013781191,0.0013624642,0.0054338397,0.004037688,0.0072093923,0.0034143426,0.6874382,0.43820155,0.0012015644,0.00849701,0.0016646127,0.87721467,0.015470263,0.1028052,0.008059105,0.041081514,0.45058012,0.006095551,0.01511903,0.0014323572,0.094277576,0.000590523,0.000459786,0.0037574961,0.00082548556,0.103329286,0.0004752795,0.004523873,0.058584824,0.064890996,0.00086942955,0.008251751,0.00024512256,0.003516364,0.013777076,0.0030660145,0.0010402403,0.0023984702,0.001171048,0.03526017,0.001491753,0.088793896,0.00018104156,0.1040179,0.87828785
0.017338041,0.998779,0.9985617,0.977625,0.9969187,0.99426264,0.9899273,0.5718116,0.82579297,0.99851745,0.020519717,0.9834184,0.022163587,0.37309197,0.9576005,0.9989367,0.50542897,0.97303694,0.9931947,0.685918,0.76466537,0.22166125,0.8970033,0.38776913,0.8099389,0.909984,0.41688073,0.8905871,0.55660975,0.67340106,0.7969177,0.3698843,0.3906348,0.42046854,0.071142204,0.96647996,0.036284186,0.49492586,0.9274187,0.1560726,0.32579902,0.95280355,0.44810477,0.6189945,0.13644639,0.6977263,0.84960943,0.9120489,0.17053023,0.536014,0.0007899465,0.6022385,0.010693743,0.4747302,0.5538218,0.7654886,0.14228599,0.69355667,0.5140218,0.07460184,0.7515309,0.624296,0.0010663611,0.8797628,0.18254893,0.10384855,0.0020307417,0.25831297,0.06333389,0.12724064,0.49964347,0.86028033,0.8215466,0.5896455,0.22094494,0.004927647,0.14217706,0.004129636,0.009143229,0.032388777,0.42311,0.87044966,0.0036980673,0.0017274743,0.38329294,0.048319623,0.17275858,0.42690733,0.0056739445,0.01664682,0.8005231,0.3292525,0.016363781,0.22136362,0.7437744,0.047342617,0.057912443,0.5697284,0.01211004,0.37974912,0.07547593,0.3221592,0.041267008,0.5458638,0.64857477,0.0535976,0.025238113,0.0011597163,0.037209265,0.89020383,0.10552705,0.07310899,0.034020524,0.04868472,0.00038582133,0.5519646,0.4036132,0.022136716,0.012796554,0.0053577716,0.56589687,0.21604237,0.005581513,0.09023041,0.0007869401,0.15935677,0.004910529,0.20949693,0.009324268,0.07899953,0.0010580432,0.0013899892,0.13543902,0.024474781,0.0041021453,0.002588185,0.047091834,0.10636004,0.0048693507,0.009959638,0.0020084833,0.8656246,0.01003127,0.023602057,0.017380722,0.080989785,0.14316459,0.019981375,0.017222565,0.00086825306,0.15851147,0.0015320671,0.0007013719,0.0021791332,0.001589222,0.004410398,0.0008211057,0.0043997997,0.03493841,0.010910274,0.0015365859,0.012944639,0.0004489727,0.017310223,0.0007497182,0.008753755,0.0018588613,0.0028663941,0.0027563337,0.058994632,0.0025909473,0.08869302,0.001016584,0.02196306,0.94768083
0.0047783484,0.99951625,0.99779356,0.97878236,0.99186444,0.98540163,0.9971607,0.94710207,0.9968106,0.9054769,0.0016500265,0.48234862,0.004047839,0.97479373,0.093932435,0.99900633,0.07348969,0.99522096,0.9960109,0.90642697,0.8902006,0.8767234,0.8899007,0.6342798,0.96763515,0.9918503,0.90275633,0.8265722,0.98151475,0.9724963,0.8119289,0.2236222,0.10054169,0.7437083,0.01772082,0.9975197,0.46930435,0.12135828,0.99930644,0.0027343233,0.3362167,0.9914882,0.65991557,0.8285112,0.014259859,0.8450141,0.15110454,0.8614961,0.3163836,0.040034894,0.00045016667,0.44412637,0.0010424501,0.50399905,0.011447058,0.13445155,0.015106148,0.23429039,0.6531852,0.007475212,0.80070996,0.72965074,0.0020530361,0.302663,0.09310202,0.0059061283,0.00054771337,0.16857065,0.11766485,0.43764904,0.87105364,0.9099556,0.08399089,0.072951645,0.019488987,0.0014385086,0.60034317,0.04763474,0.6469854,0.90244323,0.10519395,0.25518638,0.000292627,0.00045958775,0.28702754,0.034182362,0.0288196,0.3236486,0.04347019,0.0017988733,0.037787717,0.27333882,0.0027181143,0.20020005,0.06078855,0.010734717,0.04957025,0.19898388,0.0058756294,0.013936845,0.0018474286,0.024770193,0.8129485,0.18004993,0.33657035,0.09225618,0.0013276942,0.007978912,0.0042347293,0.15395533,0.03349474,0.006821102,0.033906292,0.14752498,0.00038811791,0.2543565,0.11764304,0.001709289,0.030276502,0.5047144,0.09201148,0.08263557,0.050820008,0.0053036734,0.00031803412,0.0038407154,0.0007392129,0.32069716,0.003273474,0.04878551,0.0022092916,0.001997862,0.0051602325,0.038687337,0.07417979,0.0048121545,0.011796566,0.046733495,0.0018993339,0.018367648,0.002470353,0.07446964,0.13618809,0.0033271885,0.005844655,0.033229098,0.59170413,0.00230849,0.598105,0.002044668,0.22686283,0.0009843295,0.00047846828,0.01713641,0.0011774937,0.022208253,0.0004752795,0.0016984004,0.0115697915,0.008317781,0.0021597194,0.003261916,0.00027733945,0.0038877456,0.018004403,0.003753541,0.00073886564,0.0026719638,0.001137689,0.7298938,0.00280366,0.00747551,0.0006721356,0.0059719705,0.33795747
0.004797566,0.9995159,0.99780804,0.9955978,0.9969125,0.98318046,0.99373066,0.5010907,0.99552464,0.91415447,0.0023852638,0.74847096,0.0035973012,0.9710162,0.2945954,0.9991104,0.026615318,0.986047,0.9937211,0.23615661,0.9306589,0.10458237,0.84261245,0.06921701,0.87495476,0.9894197,0.6372296,0.74018896,0.32271752,0.42795962,0.66752553,0.016988607,0.033578325,0.8685873,0.034981053,0.99427915,0.040179618,0.022626596,0.9991762,0.028459784,0.059603445,0.99211156,0.62889785,0.31777647,0.03532688,0.3230632,0.16207708,0.27254984,0.2693427,0.10455005,0.00043431905,0.43277913,0.0008592338,0.012595144,0.0426519,0.13788469,0.062087726,0.16587988,0.031722683,0.034250744,0.2165766,0.5838387,0.0013376806,0.13173966,0.12862392,0.020469682,0.00033859702,0.23344138,0.028521346,0.113944314,0.72465134,0.95855576,0.25816515,0.24293627,0.0035023582,0.0015279046,0.096522816,0.11950377,0.025817093,0.77527434,0.041011054,0.027748724,0.000292627,0.00039898083,0.33285248,0.006511752,0.22034301,0.15141876,0.14414066,0.00290392,0.0736539,0.4149841,0.0022551334,0.08159548,0.009853908,0.025226029,0.23219508,0.10825707,0.02571648,0.0066850698,0.0023010776,0.08672842,0.0038103738,0.048745975,0.26717472,0.0727016,0.005718972,0.052776214,0.004457789,0.06559258,0.017309396,0.042757694,0.023157056,0.037187364,0.00033464687,0.277079,0.027500866,0.0043262774,0.031034216,0.10561241,0.03404636,0.017733593,0.0042390926,0.006430354,0.0002825985,0.0073430073,0.000733598,0.5284334,0.0014452677,0.031706158,0.0022388073,0.0018025493,0.070160076,0.004121838,0.09626946,0.0035952693,0.0141418995,0.09756628,0.0012859924,0.062161647,0.0020446621,0.2213862,0.0014846071,0.109687895,0.0024302157,0.008375628,0.038113866,0.0014111128,0.016690658,0.0019038734,0.10093997,0.000590523,0.0004875912,0.122669406,0.0009625711,0.24817178,0.00046446023,0.007892481,0.025105031,0.011196598,0.00084527035,0.0030843886,0.0002886067,0.0033425335,0.0007541584,0.0017701606,0.0008576031,0.0006664041,0.0014188563,0.0068512033,0.0014616653,0.11301527,0.00019010747,0.040738136,0.11321596
0.09188556,0.9985336,0.9969902,0.9762091,0.99671197,0.8923806,0.93640435,0.4822702,0.95641667,0.9820441,0.14139542,0.9160489,0.15940982,0.9612191,0.8832626,0.995628,0.582554,0.9863377,0.6213656,0.16336015,0.9607379,0.29788998,0.5477795,0.1390957,0.09085231,0.9602703,0.86666346,0.94817525,0.84110934,0.22479118,0.62917763,0.4075492,0.04137458,0.058336813,0.26140574,0.8794971,0.1466609,0.018353239,0.96478844,0.065597214,0.043960646,0.25927207,0.27957168,0.48183507,0.09176026,0.34038913,0.35699216,0.7025855,0.18890914,0.10680851,0.0008633199,0.2351853,0.033063456,0.25839773,0.14965743,0.041758716,0.1102742,0.027865708,0.28509158,0.56016314,0.33287632,0.54763937,0.0012032448,0.42417952,0.043828838,0.13167447,0.00476732,0.45958248,0.46822852,0.01390795,0.58434844,0.5528288,0.21739571,0.28871724,0.08910485,0.0017876218,0.89088947,0.026457777,0.0015619381,0.9568613,0.041373577,0.4170783,0.0004323021,0.0070294365,0.012247354,0.0059306417,0.1141181,0.45616987,0.030316,0.18733118,0.012770238,0.07098428,0.009531679,0.11063054,0.2484455,0.04497956,0.4894239,0.102625705,0.0022877923,0.21251522,0.020548042,0.17383906,0.008904075,0.04014052,0.058173683,0.0029881955,0.09111327,0.0030982224,0.015964013,0.20565109,0.061358895,0.1053725,0.0028769292,0.012269351,0.002349015,0.103839554,0.05620308,0.0032592088,0.016076522,0.012350727,0.023875097,0.09252642,0.0019034985,0.18361825,0.00067888433,0.026895251,0.00034536858,0.035890553,0.001439356,0.019411437,0.0009543907,0.00080635364,0.013620426,0.0019166534,0.011066179,0.0009608214,0.16357975,0.013805741,0.0008625893,0.0098075615,0.0013860164,0.009015537,0.007971495,0.038770158,0.010855992,0.0052230065,0.029438278,0.009710967,0.008105395,0.0008098443,0.10045052,0.0008005236,0.0007830302,0.003623949,0.00094389485,0.024795623,0.000783978,0.0013644302,0.005201767,0.004144435,0.0008114719,0.009430274,0.00028060746,0.017307067,0.0003365839,0.00094601384,0.00063180923,0.0029773049,0.0019343054,0.035273865,0.0011904944,0.008173182,0.00027345822,0.0032487265,0.5335305
0.006918867,0.9985795,0.9976987,0.9930102,0.99881905,0.9987143,0.99789137,0.051634666,0.99679035,0.9947752,0.00066968927,0.89830774,0.0019647586,0.99569416,0.9952407,0.99703276,0.0054407534,0.98274636,0.9922476,0.9514643,0.94926757,0.022504296,0.99453026,0.9424918,0.95800066,0.9962076,0.24462338,0.9617347,0.44526234,0.36504066,0.9949242,0.35079008,0.071958534,0.8382184,0.008410066,0.9943246,0.10983165,0.28380343,0.73039454,0.8575639,0.65239793,0.9939924,0.25095782,0.9787729,0.8368626,0.95881796,0.3218958,0.9756968,0.6847865,0.9024753,0.0005083845,0.031064713,0.0013360897,0.16318153,0.3989773,0.9810322,0.15438843,0.93598956,0.93511,0.06278646,0.96480054,0.94890076,0.0027056385,0.6569025,0.8973593,0.21100593,0.00046934994,0.28579092,0.11975082,0.7931351,0.9751536,0.97861975,0.7441664,0.56058866,0.0013648506,0.15281682,0.08554141,0.73497796,0.33274043,0.041973148,0.9387064,0.1006996,0.0017781418,0.00038402548,0.9388428,0.06428544,0.45572487,0.64497447,0.7967165,0.13824497,0.42601782,0.7637431,0.0023572922,0.6378089,0.6553412,0.25898144,0.04005893,0.14815155,0.004003416,0.15505739,0.4437199,0.8648202,0.059401598,0.9250449,0.77075505,0.78806466,0.14900479,0.70499027,0.06898514,0.70402974,0.0064546587,0.2839374,0.9553081,0.0026337022,0.00026132955,0.7505568,0.030356959,0.035089064,0.095138095,0.5353578,0.06550643,0.8808508,0.0024942104,0.072873466,0.00019127894,0.11092261,0.089384966,0.8359891,0.02291814,0.075345896,0.0008551751,0.0014357782,0.023505714,0.011334345,0.8562909,0.010342184,0.008329923,0.12601134,0.0035806973,0.003967665,0.0006271812,0.960705,0.0018438192,0.2112773,0.00184988,0.9537203,0.14481112,0.0018225843,0.013539992,0.00053060614,0.08801193,0.0006727743,0.0005421829,0.5670211,0.0029770473,0.7204308,0.0003462125,0.2793621,0.6531132,0.041013606,0.0031322606,0.0029501503,0.00041117572,0.15289398,0.0009618528,0.08911199,0.0005127555,0.00080684177,0.052414738,0.06571557,0.002053988,0.0500248,0.00042551247,0.053480566,0.9733574
0.998242,0.96049434,0.9979386,0.9979843,0.5142276,0.708308,0.99346405,0.49110422,0.99675435,0.7800268,0.53508186,0.4667772,0.76888347,0.06381859,0.91807145,0.96963006,0.5761674,0.9982223,0.96969134,0.8061998,0.02454155,0.03146251,0.96854603,0.76079625,0.0053032003,0.7331197,0.015599215,0.97629935,0.991439,0.0066209324,0.31283978,0.016431091,0.5627964,0.22019133,0.7039771,0.4734884,0.011284615,0.518975,0.5224704,0.0042107366,0.006815874,0.791218,0.048785016,0.5096794,0.029039614,0.51407737,0.9489104,0.9330202,0.039417118,0.51435864,0.0075254743,0.45810995,0.25776133,0.55069655,0.004812803,0.0030383712,0.44872525,0.48834622,0.54332364,0.049357053,0.47266048,0.5086151,0.020509575,0.92192006,0.004079384,0.00079026126,0.02728645,0.0016148054,0.024846656,0.051656388,0.53155315,0.49273404,0.48006392,0.42441723,0.009408185,0.0049709924,0.45564383,0.030148387,0.023776332,0.034244634,0.4775942,0.47446963,0.0009925441,0.022243472,0.46199125,0.031625863,0.69851416,0.49925378,0.010185236,0.45621705,0.008713995,0.5025117,0.21539296,0.0051401258,0.7025444,0.007294255,0.006023339,0.700946,0.010030716,0.0006418769,0.499339,0.0017699011,0.011478153,0.9348636,0.008511102,0.017217334,0.011754606,0.04545505,0.0073469672,0.4840185,0.4931157,0.024465999,0.46216118,0.014161399,0.0023877125,0.20158106,0.23823571,0.22558919,0.012785305,0.018207064,0.22770464,0.48852122,0.02543917,0.0007776135,0.011695406,0.0017477775,0.004395307,0.23110545,0.00074029044,0.0030598699,0.0029870565,0.00054885366,0.49418846,0.25817445,0.012995811,0.0041746567,0.22457877,0.008672571,0.0006693234,0.0011392599,0.00032343893,0.7026581,0.020849407,0.013471995,0.0018353629,0.46685356,0.47917673,0.0019241074,0.03396631,0.0015635005,0.02742981,0.008375387,0.0010265103,0.0077013085,0.00030205425,0.0040685106,0.003921689,0.0054622632,0.19101094,0.020993778,0.0012904376,0.018577032,0.005033548,0.005070976,0.44723624,0.006955553,0.015638826,0.00484561,0.005495726,0.015258383,0.0009271125,0.0029783398,0.025039928,0.23736182,0.5078609
0.998242,0.96049434,0.9979386,0.9979843,0.5142276,0.708308,0.99346405,0.49110422,0.99675435,0.7800268,0.53508186,0.4667772,0.76888347,0.06381859,0.91807145,0.96963006,0.5761674,0.9982223,0.96969134,0.8061998,0.02454155,0.03146251,0.96854603,0.76079625,0.0053032003,0.7331197,0.015599215,0.97629935,0.991439,0.0066209324,0.31283978,0.016431091,0.5627964,0.22019133,0.7039771,0.4734884,0.011284615,0.518975,0.5224704,0.0042107366,0.006815874,0.791218,0.048785016,0.5096794,0.029039614,0.51407737,0.9489104,0.9330202,0.039417118,0.51435864,0.0075254743,0.45810995,0.25776133,0.55069655,0.004812803,0.0030383712,0.44872525,0.48834622,0.54332364,0.049357053,0.47266048,0.5086151,0.020509575,0.92192006,0.004079384,0.00079026126,0.02728645,0.0016148054,0.024846656,0.051656388,0.53155315,0.49273404,0.48006392,0.42441723,0.009408185,0.0049709924,0.45564383,0.030148387,0.023776332,0.034244634,0.4775942,0.47446963,0.0009925441,0.022243472,0.46199125,0.031625863,0.69851416,0.49925378,0.010185236,0.45621705,0.008713995,0.5025117,0.21539296,0.0051401258,0.7025444,0.007294255,0.006023339,0.700946,0.010030716,0.0006418769,0.499339,0.0017699011,0.011478153,0.9348636,0.008511102,0.017217334,0.011754606,0.04545505,0.0073469672,0.4840185,0.4931157,0.024465999,0.46216118,0.014161399,0.0023877125,0.20158106,0.23823571,0.22558919,0.012785305,0.018207064,0.22770464,0.48852122,0.02543917,0.0007776135,0.011695406,0.0017477775,0.004395307,0.23110545,0.00074029044,0.0030598699,0.0029870565,0.00054885366,0.49418846,0.25817445,0.012995811,0.0041746567,0.22457877,0.008672571,0.0006693234,0.0011392599,0.00032343893,0.7026581,0.020849407,0.013471995,0.0018353629,0.46685356,0.47917673,0.0019241074,0.03396631,0.0015635005,0.02742981,0.008375387,0.0010265103,0.0077013085,0.00030205425,0.0040685106,0.003921689,0.0054622632,0.19101094,0.020993778,0.0012904376,0.018577032,0.005033548,0.005070976,0.44723624,0.006955553,0.015638826,0.00484561,0.005495726,0.015258383,0.0009271125,0.0029783398,0.025039928,0.23736182,0.5078609
0.98676723,0.14343631,0.9990381,0.24522948,0.32046464,0.0864991,0.09695596,0.98608994,0.99614394,0.9923225,0.96186906,0.14054601,0.053046633,0.98319364,0.11823254,0.9965988,0.14376672,0.18778908,0.22479787,0.9816425,0.115160935,0.9409534,0.1669809,0.14537166,0.028066106,0.15660048,0.10352526,0.25240976,0.15214689,0.07083757,0.16699027,0.146604,0.83211994,0.08388097,0.052266568,0.12017719,0.052072342,0.95631844,0.98072594,0.1647737,0.025990207,0.102601536,0.107365005,0.17017733,0.14708437,0.20040673,0.1846616,0.18370065,0.93593377,0.953664,0.07263663,0.13406383,0.10854234,0.9581841,0.08128594,0.12523663,0.19202682,0.1178766,0.14947334,0.12581162,0.14042303,0.0778514,0.074725114,0.1473718,0.0046163946,0.0017240109,0.07301904,0.0320351,0.22961979,0.036979407,0.28586763,0.03844969,0.20375934,0.042596735,0.03134727,0.009527132,0.09920891,0.030619888,0.093106695,0.11903044,0.09845301,0.18026696,0.023313472,0.12529376,0.22111496,0.03736237,0.1373584,0.15928821,0.015641263,0.027624609,0.13593493,0.13651593,0.115531206,0.12185472,0.18463145,0.121136844,0.07131373,0.11245664,0.07277203,0.0068569295,0.08011232,0.027715605,0.0053690225,0.14939813,0.14202417,0.11583268,0.019381987,0.08107957,0.04435052,0.118349314,0.14781062,0.037506245,0.049588438,0.07898532,0.0039086235,0.18141562,0.17742966,0.04067639,0.006134911,0.020112159,0.084506,0.007145759,0.018987188,0.005569315,0.05115218,0.0033818847,0.00447193,0.050534554,0.012486048,0.042869017,0.054416664,0.045979198,0.11124785,0.040563993,0.101165846,0.046215173,0.056722574,0.029095484,0.0044291224,0.074118614,0.040684428,0.1447785,0.065177985,0.096030585,0.017468762,0.11966141,0.09124914,0.15745637,0.019044539,0.017737089,0.030951831,0.0021751306,0.09721853,0.011722721,0.0038536792,0.019108739,0.020585675,0.009753484,0.09836327,0.032333635,0.022707134,0.040225256,0.008127553,0.027595926,0.027262107,0.010392158,0.037719887,0.03604847,0.019453747,0.041889243,0.009785641,0.008197681,0.0076620593,0.026985873,0.22637397
0.98118895,0.9515476,0.97745574,0.9639951,0.9922792,0.47500414,0.90931165,0.66754717,0.96439236,0.9440559,0.47058257,0.97331774,0.34460372,0.976773,0.9558481,0.99243003,0.9611781,0.93983215,0.2568605,0.5724872,0.7518256,0.51422685,0.934266,0.78425705,0.043759685,0.6889699,0.3007005,0.7520972,0.95631206,0.093892775,0.36338866,0.69046867,0.034588024,0.059219655,0.4038192,0.22317757,0.08002478,0.23893733,0.8998349,0.8473561,0.21112053,0.9689067,0.35700703,0.9524911,0.1507066,0.413428,0.7169803,0.9122239,0.38564628,0.41038927,0.4854488,0.21526517,0.9301446,0.7905762,0.97210294,0.82118803,0.97098476,0.16388164,0.2390497,0.43877402,0.16701025,0.758509,0.3788917,0.81957644,0.011966431,0.014834944,0.36520645,0.022611031,0.7661319,0.2823021,0.8533961,0.6716926,0.4308885,0.12955686,0.6165347,0.0054333196,0.060543396,0.062164295,0.4790101,0.086432666,0.55319005,0.9194158,0.00016499637,0.3412696,0.7199516,0.09366632,0.7746536,0.56610274,0.0017830618,0.45708153,0.17324498,0.21203117,0.54239607,0.1984148,0.79952955,0.8573697,0.053478215,0.33981583,0.051206537,0.012082717,0.3168566,0.701784,0.004878072,0.59671366,0.50857013,0.009929333,0.24527623,0.018091118,0.57910043,0.15509956,0.8963213,0.081646554,0.0032328716,0.13515703,0.120471194,0.027805373,0.34772885,0.37607732,0.0013100784,0.07942012,0.29321706,0.010065902,0.09427323,0.805696,0.0010712552,0.35231993,0.000787035,0.05095,0.0022469587,0.28554115,0.011326194,0.014847794,0.0038820435,0.3111311,0.0122173885,0.02734548,0.4864274,0.005924062,0.0006506441,0.002750659,0.0074304403,0.012783453,0.016382504,0.08365127,0.0088543445,0.11747724,0.17895734,0.33989635,0.21626331,0.025149353,0.0044090394,0.012661825,0.1771026,0.040790744,0.0033465931,0.00065470784,0.010764493,0.0030387857,0.38249326,0.016279202,0.030922856,0.3722748,0.006714442,0.030489039,0.03529934,0.004948754,0.15695989,0.002793067,0.008934179,0.5289532,0.012240209,0.0008231378,0.00070400094,0.5293881,0.87787205
