P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.006669719,0.045384716,0.009150202,0.019553578,0.011059262,0.00449794,0.016950266,2.6573809e-05,0.0067849024,0.0045091584,0.0066304584,0.007682966,0.0074791755,0.045842666,0.019663384,0.0019525448,0.0029916887,0.009408408,0.010061797,8.394747e-06,0.044497497,0.04375748,0.026603593,0.0032719513,1.7745126e-05,0.011034725,0.026433619,0.012194535,0.008047388,0.02580687,0.0027114877,0.03950195,4.778694e-07,6.0380705e-07,0.03228689,0.019897528,0.027082367,1.7425908e-06,0.00046730493,0.0066367057,3.5495307e-07,0.0008499861,0.00442385,0.00908914,0.03419908,0.0052502165,0.0061611733,0.0035544788,0.003706965,0.004282244,2.3537856e-09,1.3880942e-05,0.0020696572,0.008787034,0.0077530188,0.0125207715,0.0034219113,2.2118088e-06,0.0024916145,0.012271,0.025866043,0.008997455,1.5550803e-06,0.004484504,1.3158157e-06,0.005643532,1.4124257e-07,0.02479367,0.00916359,1.1552689e-07,0.0025460133,1.4907565e-05,0.002577019,2.3519312e-06,0.026975792,1.5029466e-06,0.025167042,3.806206e-09,9.963169e-07,0.0085512465,0.008426137,0.008101962,2.471266e-06,3.421516e-07,0.0015511871,1.5795925e-07,0.0057762684,0.006245817,2.3994557e-08,0.027516043,0.0011516577,3.8095675e-06,0.0004554892,0.0047111944,0.0046605454,0.0049191006,1.970518e-05,0.0015888731,0.0010344024,0.019148158,0.01466182,0.008515468,1.0443143e-06,6.2698876e-07,0.0018164536,7.5084934e-08,0.008872077,9.029107e-10,0.002473485,2.84703e-07,0.0012293613,0.0022765808,1.7516248e-06,2.8285945e-07,4.557388e-09,7.2062567e-06,0.0012498825,2.2123488e-06,2.0288008e-08,6.573406e-07,0.0026020068,4.825638e-06,4.4012143e-07,0.0126683805,3.7712704e-07,0.0063443496,3.8172172e-07,9.998863e-07,1.1539438e-06,9.529888e-07,3.4587703e-08,1.043686e-08,3.485459e-08,2.9932207e-07,1.1476661e-06,1.4881584e-07,0.0030426532,1.829078e-06,1.15669705e-08,1.3914885e-07,1.5055846e-08,2.0168347e-06,1.3501369e-06,0.0026228973,2.2266309e-07,1.0643308e-06,1.2962481e-07,1.1681029e-06,7.211392e-08,3.260911e-08,0.00365303,2.3980866e-09,4.886401e-08,1.6443532e-07,6.8904075e-07,1.2256016e-08,2.2327784e-09,3.338856e-06,7.103762e-08,1.5137624e-08,1.0572372e-06,2.2065575e-07,7.27404e-08,5.0054786e-07,9.039778e-09,1.9281806e-06,3.4659007e-09,1.2320382e-07,1.1864051e-06,9.620431e-08,2.8942521e-08,9.2964234e-07,6.1657803e-09,9.207274e-07,0.0004161855
0.0055452357,0.039904848,0.009276631,0.018462697,0.013174582,0.005424359,0.013538479,4.301996e-05,0.008294055,0.004816877,0.00819716,0.007506676,0.009143394,0.038109697,0.011653893,0.0016799106,0.004455444,0.008187749,0.00856653,5.6297677e-06,0.038004056,0.04162955,0.02445159,0.0030633297,1.0297119e-05,0.010791799,0.027836118,0.008701023,0.009098411,0.026817376,0.0020979017,0.038587283,6.408115e-07,1.1261468e-06,0.031090185,0.01926438,0.02320042,1.2189191e-06,0.000581251,0.0052906424,1.4778087e-07,0.00089521264,0.013951115,0.009688977,0.03035502,0.0045909737,0.009073772,0.004631334,0.0034618762,0.0032661946,2.8088498e-09,2.3831424e-05,0.0032366721,0.009572956,0.006356744,0.010261956,0.0036121635,8.120046e-07,0.0014186789,0.011984423,0.022994723,0.007611619,1.1893029e-06,0.0056157913,2.344635e-06,0.004701419,1.9043604e-07,0.02620343,0.0072370116,6.179252e-08,0.0018592671,8.958194e-06,0.003490807,7.7634536e-07,0.024869531,3.161061e-07,0.02357182,2.127097e-09,1.51407e-06,0.010857454,0.007186194,0.010758207,8.960342e-07,2.2870115e-07,0.0037993598,9.9425094e-08,0.0066448944,0.0068220645,6.664383e-09,0.025501572,0.0026846866,1.2905452e-06,0.0011034557,0.0042164554,0.006369952,0.004853388,1.07228425e-05,0.003360619,0.002856277,0.018095756,0.028577482,0.009041077,2.3338064e-06,3.5413754e-07,0.0014390259,2.5753305e-08,0.008228443,4.5969945e-10,0.004734306,1.5587528e-07,0.0016324519,0.0023089235,2.5756412e-07,6.9535685e-07,2.2217501e-09,1.9730517e-06,0.0026913863,1.0865263e-06,1.6463483e-08,4.4147083e-07,0.0060987677,5.3002975e-07,9.1783085e-07,0.01359614,2.7327707e-07,0.012624221,1.2362e-07,9.749223e-07,4.915456e-07,4.4992676e-06,1.8793463e-08,7.818845e-09,1.2765771e-08,8.2106243e-07,4.880787e-07,1.0231719e-07,0.0037805578,5.749996e-07,7.262848e-09,1.4455122e-07,9.403164e-09,1.1064018e-06,8.1922747e-07,0.003046406,8.160908e-08,1.6590211e-07,9.078349e-08,1.2800942e-06,9.6156064e-08,1.8356712e-08,0.005626776,3.0310607e-09,2.070568e-08,1.284996e-07,2.0994806e-07,1.8415337e-09,1.5898557e-09,2.5807472e-06,4.7566033e-08,1.4383965e-08,2.937931e-07,4.2367014e-07,3.1037708e-08,3.245716e-07,6.5204784e-09,6.082005e-07,9.862723e-09,3.2627153e-08,7.281998e-07,1.2621312e-07,2.1334404e-08,3.1768002e-07,4.525304e-09,2.421573e-06,0.00036210654
0.0064963656,0.036061704,0.011568093,0.02041362,0.015174948,0.008037544,0.014092183,0.00023261472,0.012693794,0.0069987834,0.010319559,0.008364532,0.011250193,0.031999648,0.010409357,0.0026762597,0.0064732176,0.0087015005,0.009435598,1.8659763e-05,0.029673692,0.034317728,0.022532703,0.0037317516,2.0085092e-05,0.012050447,0.023294719,0.00876153,0.01020608,0.021196695,0.0029459698,0.034827866,4.582432e-06,9.399501e-06,0.024484118,0.01807112,0.02013972,4.729288e-06,0.0009080419,0.0049691554,8.121393e-07,0.0012357781,0.018367652,0.010183077,0.023702001,0.0058576404,0.010410971,0.006019067,0.0037449677,0.004272446,2.8144017e-08,0.00010104164,0.004064698,0.00978454,0.007587347,0.009550228,0.0049296813,3.0009223e-06,0.0016668955,0.012088259,0.019325513,0.008163641,3.3751862e-06,0.0063301227,8.292342e-06,0.005424367,2.5345144e-06,0.023091074,0.008106541,5.0880044e-07,0.002225835,4.0377145e-05,0.004600629,3.2311405e-06,0.020060332,1.0738412e-06,0.021074377,4.172153e-08,1.08750855e-05,0.010866104,0.007124867,0.011412399,3.0346114e-06,2.212851e-06,0.0055996617,7.116459e-07,0.006889541,0.007160567,6.022724e-08,0.020852111,0.004780814,6.5087834e-06,0.002514104,0.005083092,0.007322424,0.0055502728,4.3938122e-05,0.00478948,0.005336472,0.015037927,0.03322601,0.009123213,1.5881784e-05,2.059858e-06,0.0018932837,1.7664517e-07,0.008429827,4.598479e-09,0.0063970704,1.3892669e-06,0.0023419212,0.0028301599,1.0944018e-06,8.359556e-06,1.0809791e-08,6.696771e-06,0.0047374726,3.929068e-06,1.6399619e-07,2.1253907e-06,0.008151684,1.9080826e-06,1.1312938e-05,0.012498819,2.179581e-06,0.017159306,4.2319e-07,6.134148e-06,1.6046259e-06,2.5064142e-05,8.4604665e-08,4.2222833e-08,1.3800977e-07,5.398328e-06,1.7963727e-06,3.8083596e-07,0.004654343,2.3998198e-06,4.717715e-08,7.259483e-07,5.1475403e-08,5.68127e-06,2.7182734e-06,0.0030830188,5.211977e-07,7.9391043e-07,7.4355927e-07,4.556221e-06,7.812823e-07,9.1972474e-08,0.008619749,3.749779e-08,9.750687e-08,7.55103e-07,4.844564e-07,1.3052136e-08,1.6757676e-08,8.998557e-06,1.8521155e-07,1.5273812e-07,5.8825594e-07,3.5269113e-06,1.2640416e-07,1.8273572e-06,9.743623e-08,1.9760778e-06,1.7591236e-07,1.7006003e-07,2.524715e-06,7.031987e-07,9.818507e-08,1.8656782e-06,8.015512e-08,1.43364105e-05,0.00071042974
0.00995794,0.010376922,0.11844145,0.008402754,0.021809962,0.0017603835,0.012186013,0.000689263,0.0027922806,0.0018847185,0.01831322,0.015317562,0.02889983,0.00475562,0.36886007,0.03328165,0.043432776,0.004660621,0.0015840542,0.000104523504,0.0029246628,0.0004739881,0.0014817158,0.0012035487,1.9004381e-05,0.0036549326,0.00059943827,0.0010743509,0.00036007687,0.00079974433,0.008699226,0.00086797937,0.0003566749,1.0353217e-05,0.0008243633,0.0020583852,0.00087383355,0.00043451833,0.0016057895,0.022849288,5.4310306e-08,0.00079472904,0.0013822726,0.00064170535,0.0020649799,0.00059272733,0.0007542329,0.003890778,0.00012396018,0.00016941442,3.1451868e-09,2.4115136e-06,0.000771928,0.0011884691,0.045426525,0.08071715,0.0012049315,0.00017744947,0.00025364224,0.0011264508,0.00029746542,0.0003703712,3.3417276e-05,0.00092521263,1.3928614e-05,0.0042348397,0.00041376826,0.00041839716,0.00044117478,1.3405131e-06,0.0010996223,2.9652181e-05,0.0028247144,7.001066e-05,0.00046398106,0.00012799649,0.00027009295,3.753393e-08,6.3278856e-07,9.0971866e-05,0.013344088,0.00022498217,4.7651418e-05,0.00015363081,0.00046536123,5.090383e-05,0.00037474543,0.00018653455,1.1631345e-07,0.000105248095,0.00055919477,6.709291e-05,8.4287894e-05,0.030003674,0.00014950342,0.0003013757,4.7047934e-06,0.00051867095,2.8497248e-05,0.00048345953,6.888897e-05,0.0012165919,1.7234696e-07,2.365182e-06,0.019442827,0.00010347329,0.009392505,6.5551164e-10,0.00029239207,0.0003744814,0.0003854911,0.0004483683,2.6426155e-06,6.456546e-05,6.650272e-10,1.6964601e-05,4.1595773e-05,8.749885e-06,1.868659e-06,0.00010805072,0.000101937985,0.0002537131,7.8060606e-07,0.000580365,3.6573289e-09,0.0018169067,4.498695e-05,0.000754918,5.718617e-05,7.0545764e-05,3.9636775e-06,3.7611164e-07,2.2055666e-07,5.829897e-06,0.00025866536,3.138158e-07,8.9193e-05,0.00012484631,5.7854827e-08,1.8204231e-05,1.2769199e-07,9.629463e-06,9.6557e-06,6.8419e-05,0.00024264648,3.3090884e-05,9.105159e-06,6.5143034e-08,5.4013303e-06,2.7892622e-07,3.0839565e-05,3.7550718e-10,1.9928672e-09,3.5064586e-05,2.3559855e-06,1.6054218e-08,3.37322e-08,5.2338637e-05,2.7409521e-06,1.2183491e-05,1.2154541e-06,6.711495e-06,3.6103052e-06,1.072567e-06,2.8799402e-08,2.4492943e-05,5.1347442e-06,9.427677e-07,2.7322458e-06,4.313242e-06,5.5111695e-07,0.0002476251,3.935546e-09,9.842701e-05,0.0036854767
0.010839421,0.008888519,0.07848564,0.009745451,0.03592111,0.0023763783,0.013693488,0.0026029116,0.002999698,0.003056609,0.07194651,0.010350927,0.094080426,0.0051888344,0.124812804,0.0519112,0.20122932,0.0033794122,0.0017228592,0.00025750953,0.0045314976,0.00077179435,0.0018142913,0.004006679,5.5693818e-06,0.0037760392,0.00082026614,0.001313579,0.0009990486,0.0015013459,0.019086039,0.0014724315,0.0007090216,1.563999e-05,0.0030463624,0.002675613,0.0011873277,0.0019765776,0.002055823,0.013483665,2.252938e-07,0.0009910353,0.002027606,0.0014827895,0.0032746156,0.0007321244,0.0018665913,0.0070133423,0.00024069965,0.00028134172,1.3465531e-08,4.6900236e-06,0.0011021909,0.0019971447,0.017087901,0.049887437,0.0018308862,0.00035801588,0.00031934725,0.0012910481,0.00031092754,0.0004201443,4.8705064e-05,0.0020432025,1.097271e-05,0.0020892804,0.00058041816,0.0007250673,0.0005888979,3.9158967e-06,0.0012600321,3.209001e-05,0.0061124777,0.00027902907,0.00091712567,0.000111090914,0.00044900327,3.302266e-07,1.2762838e-06,0.0002417058,0.010528555,0.00046735196,2.1877559e-05,0.0002734386,0.0008890816,0.00027621206,0.00083204365,0.0004268243,4.7015843e-07,0.00017766842,0.0011132573,3.0178451e-05,0.00022407107,0.026902726,0.00049522426,0.00037983598,2.2531283e-06,0.002553398,9.638794e-05,0.0004720175,0.00014586924,0.001361807,9.629597e-07,7.8935653e-07,0.021106634,0.0001424114,0.008371643,5.376679e-09,0.0009941278,0.00066766236,0.00072058756,0.0015451477,1.3675398e-07,0.00028441686,3.672456e-09,2.934561e-06,0.00014674997,7.194477e-05,1.0112468e-05,0.00040205926,0.00038108122,0.00025806317,6.3717016e-06,0.00073132047,7.573979e-09,0.0025341036,6.611878e-05,0.0010187288,0.00030332952,0.00056975125,1.7423117e-06,1.14693464e-07,1.4859461e-07,6.456017e-05,0.00027118548,8.844607e-07,0.00031088307,0.0002582291,1.02940646e-07,0.00013454109,1.0643506e-07,9.116132e-06,1.6466083e-05,0.000117978554,0.00023684413,2.2220047e-05,3.0548283e-05,1.0886691e-06,2.141516e-05,1.8172817e-07,7.023502e-05,3.268768e-09,5.2198907e-09,9.904518e-05,6.106333e-07,2.2209377e-08,1.233482e-07,4.7594236e-05,5.106854e-06,0.00014335543,3.3721022e-07,7.619222e-05,4.2501065e-06,5.3747567e-07,8.521393e-08,4.1788335e-05,5.8258316e-05,5.5024674e-07,6.8174395e-06,3.7278262e-06,4.5124747e-07,0.0002497906,3.2550574e-08,0.00042541823,0.0025071495
0.019750362,0.06213024,0.04510336,0.025702914,0.019238122,0.00093097147,0.0190326,0.004066776,0.008303489,0.0013547313,0.015201396,0.017736482,0.01918166,0.034080498,0.12107388,0.028620057,0.015355173,0.02158598,0.0049147257,4.5039324e-05,0.018857012,0.019073665,0.011469474,0.0033724501,2.5509931e-05,0.011988863,0.0048722373,0.006848233,0.0037673868,0.0177262,0.004579674,0.011411779,4.2240055e-05,2.4580797e-06,0.009031085,0.00955563,0.01749257,0.00018787407,0.0040694005,0.014747053,5.1452855e-07,0.0016570172,0.005411579,0.0031338413,0.009842589,0.0034579183,0.003374036,0.003868274,0.0006717143,0.0011760549,8.290736e-08,0.0001458559,0.005699931,0.0037740737,0.028702583,0.04275974,0.00266032,9.6576754e-05,0.0015908137,0.0073371385,0.0030140919,0.0027869493,0.0034580932,0.0027862797,3.859393e-07,0.024113724,0.0019776467,0.008998484,0.0025431572,1.7597856e-06,0.0019656962,0.0001004337,0.0027316064,5.8661735e-05,0.0064376215,0.0046582217,0.0036127493,1.7817676e-08,3.0419495e-05,0.0013851249,0.017660536,0.0021447465,0.0009129875,0.00064861635,0.0012423636,2.9377885e-05,0.0019985412,0.002913951,2.4407413e-07,0.0020438,4.9823375e-05,0.00012347208,0.0009810753,0.01190255,0.0009632399,0.001338611,0.0012872339,0.001271775,0.0006095407,0.003234145,0.001106471,0.0049549164,1.7270128e-06,9.427691e-06,0.015065157,6.6404784e-05,0.013448541,2.5488187e-09,0.0008545193,0.00069122826,0.0010035663,0.0017333408,4.160454e-05,5.2657883e-06,1.7289828e-07,0.00036659496,0.00021340085,4.559875e-05,4.3908506e-07,0.00019393954,0.00041240716,8.93661e-05,2.5851648e-07,0.004834863,2.5518642e-05,0.007517343,0.0002781019,0.0028146317,0.00020673404,3.6173049e-06,5.1250943e-05,3.5845795e-05,2.1669332e-05,7.337589e-06,0.0016903476,0.00018913842,0.00043079574,0.00045980146,1.5304026e-05,8.039084e-06,3.1031184e-05,7.2796644e-07,0.00050581875,0.00032598418,0.0018436682,0.00010902204,5.8198093e-06,5.9449917e-07,1.7817797e-06,5.3976823e-05,0.00015984845,7.565186e-09,1.645606e-06,0.00015394467,0.005991174,1.5256474e-07,5.354681e-07,0.0012766698,2.6997265e-08,1.7402757e-06,0.0011341624,3.6734352e-06,1.5853462e-06,0.00019661227,2.3313259e-08,0.001012992,5.638813e-07,0.00024262727,0.00016860834,2.457992e-05,3.685269e-05,6.93795e-05,1.0468206e-07,2.5342377e-05,0.027816415
0.050984554,0.04662493,0.044449314,0.023528626,0.013090434,0.0017841936,0.029444419,0.040498164,0.017274141,0.041714814,0.0318516,0.0034946376,0.021190505,0.0128539875,0.0055050924,0.020160196,0.01574576,0.012919591,0.00850546,0.021562673,0.012118813,0.011961951,0.004082241,0.026423713,1.8992478e-05,0.0036681476,0.0012597726,0.020633396,0.010659949,0.017891144,0.030755429,0.008180218,0.007395806,0.0017403265,0.0039613293,0.0018833709,0.008649129,0.021443497,0.008796031,8.178228e-06,0.004902807,0.009029492,0.0008718337,0.014587252,7.757348e-05,0.011275757,0.0009357032,0.0012822204,0.007607272,0.0094617475,6.571432e-07,0.0015726634,0.0033715754,0.00703068,0.0011297747,9.8595265e-05,0.0020835449,0.0024338684,0.0029599322,0.004984515,0.0060672704,0.002384957,0.0045086727,0.003486372,1.9961267e-06,7.305564e-07,0.0064014886,0.000114320384,0.0016074972,0.005583512,0.004967663,0.0003068957,0.004945588,0.000681175,0.0002741917,0.00268889,0.0023295584,0.018958466,0.0051948302,0.0021848078,0.005843226,0.0026928266,2.9338098e-05,0.004772023,0.000728928,0.013196739,0.002735226,0.005073401,0.010238832,0.0007273645,0.0006865313,0.0012010051,0.005150036,9.208856e-05,0.0021577412,0.0011704721,0.0011375736,0.0013879209,0.0011690598,1.6115608e-06,0.0005281384,0.00045275816,0.0024920874,0.0020170822,0.0014811655,0.00092545705,0.00046777155,0.003386699,0.0016722222,0.0019648734,0.001243645,0.0019504093,0.004102289,0.003663683,3.6803572e-06,0.0012756687,0.0057151774,0.0014053711,0.0023084644,0.010990631,0.0017902767,0.0029362326,0.0020968665,5.6525887e-06,1.2040516e-05,0.00036401034,0.0016569477,0.00062918384,0.00051843206,2.7727156e-05,0.00017121929,9.594798e-07,0.0015913441,0.0023252945,0.0021195947,0.0010893978,0.0011481271,0.00090320664,1.6396e-06,0.00056817144,5.605889e-06,0.00075062853,0.0008243873,0.00012953344,0.0011441659,0.0011662436,0.0030507206,0.00068542565,0.00031232613,8.033466e-06,0.0009270064,4.5798612e-07,9.590376e-06,0.0011695053,1.0514611e-05,0.0005254782,1.0145631e-05,0.00073645276,8.387325e-05,0.0031152845,2.1226855e-05,0.0025804988,2.1525524e-05,0.0002960199,0.001308441,0.0005582487,0.0017733927,0.00063763733,0.0010769041,0.00061072625,9.6992e-07,0.0028069892,0.00013230574,0.0011507854,0.021062627
0.05314486,0.050167996,0.04522751,0.022409074,0.012111418,0.0016665322,0.031003794,0.040009916,0.016930846,0.045045104,0.03144484,0.0028176503,0.02088376,0.012324903,0.0052139587,0.020709407,0.015399189,0.013546564,0.008714534,0.023761949,0.011791501,0.011273644,0.003931409,0.029211365,1.2854238e-05,0.0035243866,0.0012103699,0.020615606,0.01023804,0.016879708,0.03171278,0.007859314,0.008198818,0.0016223128,0.0039418237,0.0019965533,0.008129562,0.025507221,0.008986988,4.273615e-06,0.004484611,0.009921592,0.00065899553,0.015561783,5.0048155e-05,0.0112204645,0.0007464069,0.001160123,0.0074618272,0.011087458,3.589146e-07,0.0014250379,0.0028531146,0.0069162487,0.0008697518,7.683002e-05,0.0018778613,0.0024092002,0.0026848926,0.005215038,0.006359333,0.0022766273,0.0039170124,0.0033629916,1.1184214e-06,4.2750804e-07,0.0056832377,9.1755e-05,0.0014474334,0.005306059,0.005018485,0.00023584833,0.005139134,0.00059736444,0.00018220914,0.0024079252,0.0021236697,0.018968115,0.0047159884,0.00199887,0.0055227242,0.0023890045,1.5620075e-05,0.0041786963,0.0006523241,0.014897,0.0025221992,0.004981307,0.009354642,0.00064454385,0.0005793782,0.001150758,0.00440449,7.395763e-05,0.0019929046,0.00089059386,0.000983165,0.0011730697,0.0010409566,1.1393888e-06,0.00047004592,0.000339625,0.002223176,0.0018573141,0.0013506772,0.00089111767,0.00038656368,0.0033363577,0.0014350747,0.0018483652,0.00097026944,0.0017001368,0.003949415,0.0035743117,2.182724e-06,0.0011598421,0.0056934445,0.0012585543,0.0022863925,0.010645421,0.0016409329,0.0026513196,0.0017752675,3.0621536e-06,7.176492e-06,0.00023718455,0.0014784362,0.00047699796,0.00043725732,1.6417756e-05,0.00014442165,4.3518722e-07,0.0015094171,0.00213089,0.0016741618,0.00086895545,0.0010348918,0.00083504803,9.2021475e-07,0.00052397494,3.6161803e-06,0.00070461654,0.00065324764,0.00010599924,0.0009144933,0.0010128829,0.0029464306,0.0005564813,0.00024194195,4.6603295e-06,0.0007761274,2.0010089e-07,7.4512914e-06,0.001011969,6.470091e-06,0.00044083453,4.5569514e-06,0.0005748031,6.1644234e-05,0.0030270894,1.528687e-05,0.0023475003,1.42023155e-05,0.00023269282,0.0011594865,0.00043317984,0.0015434077,0.0005082103,0.0008442639,0.00052074814,4.175873e-07,0.0024659715,0.00010852701,0.0010055791,0.019773351
0.033564836,0.11131562,0.0053375256,0.06058911,0.031290602,2.6710148e-05,0.015999159,0.060925014,0.0028310237,0.00056405755,0.02275221,0.0002017564,0.009744251,0.027764032,0.00012405681,0.07784391,0.0060120937,0.055362348,0.000849184,0.00035488865,0.056940418,0.037604857,0.0003908059,0.0076718843,9.572207e-05,1.773905e-05,0.00058545294,0.009024447,0.0298251,0.020447329,0.023001611,0.012800444,0.00021412272,2.376871e-05,0.021578971,0.00014068864,0.0064098337,0.0006482357,0.001957691,7.746661e-08,7.2576318e-06,0.00023739364,5.6709283e-05,0.002752259,0.00016702585,0.0017924036,0.0009271576,1.2209301e-05,0.0009131743,0.0017648725,5.102446e-05,0.0040863426,0.03207463,0.0019480364,2.8969503e-06,2.6435682e-06,5.947796e-06,0.00021547657,0.0006121917,0.023365427,0.0006633671,0.00018461754,0.007342325,1.9523623e-05,4.9387978e-08,4.0852123e-07,0.027776081,0.00011142769,0.01877808,1.2543281e-05,0.000119894285,0.00024470588,0.00059232075,9.213481e-06,1.4741041e-05,0.005442858,0.00010413726,4.3397704e-05,0.0020703778,3.9764578e-05,2.2077953e-05,0.0009362723,7.905174e-09,0.017396055,1.5145841e-06,0.0003899831,8.5838997e-07,8.383079e-05,0.0001579857,2.3752327e-05,1.005094e-06,0.00032049656,0.024063569,2.5635333e-07,1.0745302e-05,1.14015465e-05,0.00033291202,1.4525628e-05,0.036293805,3.889779e-08,1.4587947e-05,2.9529326e-06,3.2492917e-06,7.64874e-06,1.2345088e-06,1.4495501e-07,1.1273223e-06,2.9295252e-06,9.82513e-06,0.029590447,9.021275e-06,1.403142e-05,7.780475e-06,0.00017608838,1.7161907e-05,3.2389136e-05,0.0002723645,4.428548e-05,2.4403398e-06,6.278403e-05,1.6904015e-06,0.00035471033,3.5917228e-06,4.4082523e-08,0.00010803805,3.2789326e-06,0.00028986388,2.868677e-06,5.2139485e-06,2.8873105e-06,1.649781e-08,1.2866998e-08,0.0007046888,1.5847506e-06,9.3555593e-07,4.1734364e-07,1.0760899e-05,2.807012e-06,5.3724557e-07,1.0097059e-05,4.6690062e-07,3.015877e-07,3.4448558e-06,3.792568e-07,2.4640296e-06,3.0865442e-06,2.9788982e-06,2.9178118e-06,1.9709078e-06,1.0126568e-07,3.215782e-06,2.3453145e-10,5.6684786e-07,3.848514e-05,1.5028857e-07,2.1736369e-07,1.34182355e-05,2.912831e-07,1.1318645e-09,1.3603187e-06,9.918639e-07,4.2367396e-06,2.89595e-10,4.5921006e-06,4.4262887e-07,4.921493e-07,5.8517826e-06,1.2334285e-06,2.4589602e-07,3.5960172e-06,9.378589e-09,6.1398043e-07,9.269307e-09,2.3495415e-06,0.00066526904
0.07801336,0.08885625,0.016005248,0.042547688,0.022321794,1.0785517e-05,0.040919546,0.040878415,0.01112622,0.00040583644,0.08249123,0.0064987266,0.06301798,0.023724988,0.005293633,0.032166377,0.023275621,0.027750656,0.00012263827,0.0016743246,0.03751792,0.0038796659,0.0009680138,0.0039418386,8.554007e-05,0.00015982025,0.00018668352,0.021346387,0.01285861,0.010577043,0.006750241,0.0018284364,4.6964848e-05,2.7820099e-05,0.002254387,0.00025284523,0.0035609796,0.0010305117,0.00197667,3.8721453e-05,1.4254332e-06,0.0056847227,4.12532e-06,0.020663574,0.00011683091,0.0031260476,0.050523195,0.00065267197,0.00010130485,0.0010802764,0.00013072742,0.0009100584,0.032876924,0.012085578,0.0012080658,0.00014857046,0.0011243038,0.0014020238,0.0006705712,0.0059837797,0.0008621089,6.0306415e-05,0.008536551,0.0003655973,2.419531e-07,1.4245302e-07,0.038011067,3.993118e-05,0.00079638336,2.407343e-06,2.9909981e-05,0.00082697126,0.0067490404,0.00011621107,8.0784827e-07,0.0004880373,0.00013021317,3.431617e-05,0.0023971302,2.9286425e-06,0.0001916585,0.022934988,3.1797754e-08,0.024862763,1.74107e-05,6.974357e-05,4.4821113e-06,6.8098794e-05,0.00014037771,0.0001629185,6.2376434e-06,5.6143934e-05,0.026584368,1.6968249e-06,0.000360178,0.00062464335,1.4258609e-05,4.2518193e-05,0.0034945477,1.9959952e-08,1.0546004e-05,0.00017717233,8.4673644e-07,0.00017890452,9.422342e-06,2.7368603e-07,2.1674282e-06,8.822649e-06,6.603156e-05,0.0013512835,0.00020575491,1.5912514e-05,4.128376e-05,0.00013285143,5.272464e-05,8.539922e-05,0.0003379794,6.300524e-05,1.0403312e-06,5.8219714e-05,3.008714e-06,0.00050208974,4.020322e-06,2.6951525e-08,4.1146744e-05,6.244342e-07,0.00015924394,4.5282312e-07,5.9865302e-05,2.1599059e-05,3.9749427e-08,4.6642196e-08,4.5427994e-05,7.0335864e-06,2.1561725e-07,3.5570912e-07,1.5916961e-05,7.4688e-06,7.174764e-07,0.00023996255,4.3242057e-06,2.4824128e-06,7.288164e-06,6.003676e-07,4.7290735e-07,1.3058095e-05,3.967115e-06,2.7327424e-05,2.8942372e-05,6.427131e-07,1.06768105e-07,1.0940233e-09,2.3474383e-06,2.5486004e-05,5.3873578e-08,9.859831e-08,6.802798e-05,3.614651e-07,1.2632252e-06,4.831302e-06,1.8689744e-06,7.3781544e-06,9.127776e-09,8.878767e-07,5.240439e-06,3.7193566e-08,5.953247e-05,1.2074512e-06,9.2578624e-08,5.9535312e-05,3.2779848e-08,2.0280968e-06,1.4184534e-08,4.6849746e-05,0.001742066
