P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.0021857999,0.9955361,0.99727875,0.962614,0.9975229,0.9815197,0.9871759,0.41323188,0.98904383,0.9709443,0.00085038575,0.85492814,0.0015399747,0.9818023,0.74067026,0.9984285,0.0812379,0.9716204,0.9934522,0.5669709,0.7004263,0.28862354,0.98766893,0.30588216,0.89819676,0.98184675,0.6424342,0.5532654,0.4264458,0.28792918,0.9876885,0.3180937,0.24825074,0.83363044,0.01325242,0.98638076,0.28498197,0.10076997,0.9710497,0.35604313,0.72897273,0.98733574,0.7069386,0.72413224,0.66213197,0.34702465,0.1686068,0.89849067,0.6186468,0.28061825,0.0018286731,0.6742115,0.0018598808,0.13084312,0.17420241,0.76047844,0.09409494,0.3878417,0.088630415,0.22108415,0.55557454,0.45346826,0.00088335935,0.55707043,0.86441267,0.41359353,0.00085572246,0.67392015,0.1593409,0.7169991,0.9159288,0.82992965,0.31059602,0.2748476,0.06511707,0.018739814,0.2638932,0.55233735,0.34270993,0.3439467,0.2853339,0.060008895,0.00023016214,0.0010059869,0.6825379,0.1038586,0.6391077,0.49950892,0.7157313,0.02878632,0.6818939,0.55305433,0.0029469905,0.8067453,0.039062772,0.5253618,0.5716049,0.09524827,0.05812277,0.2147749,0.059510477,0.70789486,0.49024364,0.17415573,0.40789986,0.625573,0.103282206,0.80948615,0.010066196,0.1752283,0.062332574,0.24962912,0.32604027,0.17368816,0.0007759624,0.4857894,0.12091012,0.009508602,0.33729935,0.60703033,0.32449502,0.12230358,0.10895051,0.06417574,0.0009465376,0.20255135,0.025368005,0.5443171,0.013631699,0.3500173,0.0013447009,0.0021694368,0.29049838,0.025570072,0.44716302,0.13743222,0.032511346,0.15114175,0.0018288933,0.00083418674,0.001726888,0.5651165,0.036301456,0.6476495,0.00815623,0.031256918,0.2203155,0.010419588,0.2904654,0.0010987965,0.5329682,0.002424703,0.0015098944,0.45363444,0.000787687,0.71697295,0.001270032,0.052243702,0.51253945,0.14754172,0.0006932251,0.008129476,0.0006652973,0.0463138,0.013530844,0.03164322,0.00273028,0.0016273392,0.0068124016,0.040481262,0.0007923711,0.05961631,0.0012473073,0.040749263,0.60545516
0.002835246,0.99914145,0.99931943,0.97442245,0.9973531,0.98788166,0.9913987,0.8458283,0.9933531,0.99418926,0.0026909898,0.86026603,0.004769343,0.9390865,0.52320886,0.99949086,0.15094626,0.97344977,0.99743634,0.9398694,0.8720657,0.65636957,0.9926726,0.8450413,0.96864116,0.98782736,0.68897146,0.8944032,0.8636275,0.62766594,0.97899866,0.32682186,0.71467334,0.8280586,0.021776823,0.9906337,0.3843418,0.5998924,0.9916049,0.10153373,0.85898376,0.9873553,0.7573556,0.91032636,0.26415446,0.8824131,0.41931212,0.9736623,0.6437505,0.7151542,0.0008247379,0.7923013,0.0076745455,0.46953863,0.14764091,0.6466163,0.09284397,0.7620976,0.57589203,0.10264053,0.8636011,0.87720895,0.0023564347,0.50127053,0.55616164,0.10003833,0.00246096,0.6161775,0.22217636,0.7683078,0.9641915,0.95403355,0.3889626,0.4506587,0.11214314,0.026407234,0.67217237,0.61515385,0.4367789,0.67499816,0.77706826,0.5855058,0.0011888559,0.0034261213,0.7737647,0.38015506,0.39470243,0.4872332,0.6485114,0.06235637,0.31069896,0.756974,0.011095215,0.56669295,0.43018484,0.15779269,0.40375873,0.2705949,0.027232079,0.48147842,0.12250704,0.18830961,0.81491214,0.83717865,0.74551344,0.66944534,0.050795782,0.60216445,0.022839788,0.6250754,0.2083719,0.15789092,0.48681143,0.5223728,0.00078314735,0.77766424,0.630786,0.061954692,0.45906672,0.78373694,0.45606932,0.71423846,0.38169733,0.078449495,0.0017812804,0.26626006,0.01951596,0.5579436,0.028871482,0.27966836,0.0021451346,0.0022085758,0.4670244,0.10257008,0.16093421,0.059940264,0.10628965,0.36974627,0.0013750152,0.0009669445,0.0018324814,0.84475833,0.4011833,0.11062545,0.02591452,0.25443035,0.72530276,0.04933427,0.45370966,0.001602375,0.5923221,0.0034376576,0.0022528889,0.115369976,0.0010378971,0.7084936,0.001499243,0.05264487,0.35518053,0.30888093,0.00088462146,0.026922733,0.0016157052,0.097992234,0.14833677,0.0620742,0.005382387,0.025610857,0.018565308,0.53704214,0.00069180154,0.051428374,0.004848547,0.046723012,0.5131191
0.0032816788,0.99913436,0.9991572,0.97374797,0.9971259,0.9860752,0.9915999,0.84429103,0.99311185,0.99385166,0.0034593032,0.8684074,0.0058303457,0.9357684,0.52586246,0.99946135,0.15103358,0.9721173,0.99725443,0.9453089,0.88066757,0.64629483,0.9919477,0.86004674,0.97052145,0.9874094,0.68272036,0.8967075,0.8516113,0.6360513,0.97898716,0.33998463,0.72803545,0.8083485,0.022786789,0.9901412,0.39296448,0.6331928,0.989393,0.1099553,0.8643988,0.986822,0.7299922,0.9112659,0.25943375,0.886007,0.4316458,0.9751037,0.65529203,0.7397769,0.0009616334,0.76844895,0.0086754365,0.4825654,0.16780855,0.6569735,0.10471492,0.76258576,0.60759234,0.09817803,0.867449,0.8811087,0.0029669588,0.49154958,0.53490615,0.100783184,0.002825121,0.60868615,0.21664336,0.7656769,0.96348876,0.954074,0.39392653,0.4735118,0.103793666,0.03486032,0.66750455,0.6315169,0.42174035,0.6522075,0.78798383,0.605866,0.001536787,0.0040714988,0.7776315,0.42650118,0.38740474,0.4690605,0.6569021,0.072991334,0.3002345,0.7521651,0.012134148,0.5504977,0.46625826,0.158211,0.3942393,0.27425045,0.028033743,0.48881745,0.14523469,0.18768394,0.8118682,0.84651226,0.7796539,0.6741315,0.06257351,0.6161757,0.029973825,0.63260573,0.22022143,0.17107756,0.5094246,0.51767737,0.0010162838,0.7758894,0.64537764,0.07468167,0.48982468,0.7968993,0.4353089,0.75832164,0.37942544,0.0868592,0.001913191,0.2717417,0.02614032,0.55802673,0.033445235,0.26580843,0.0027558773,0.0026760076,0.4565863,0.10958132,0.19122428,0.0597966,0.11567283,0.39369455,0.0017490175,0.0012105175,0.0023451585,0.84467757,0.43499747,0.10553918,0.031128513,0.3158792,0.7275629,0.052692175,0.4310139,0.002143647,0.5651979,0.0034851874,0.0026243448,0.12865634,0.001413519,0.7135746,0.0016282402,0.065607995,0.3587098,0.34077507,0.0012320776,0.029263563,0.0020321442,0.11424184,0.15462998,0.08102751,0.0057966644,0.034291808,0.024068277,0.58905685,0.00092388544,0.05601968,0.005165535,0.052229065,0.5288741
0.0064724893,0.9964496,0.9986438,0.9131689,0.99817574,0.9446387,0.9251752,0.7090905,0.88183475,0.9626848,0.0044849683,0.84964657,0.005959187,0.40117586,0.68131685,0.9989473,0.24040146,0.92106867,0.96475106,0.7744642,0.7943353,0.38864475,0.8562534,0.34737808,0.7927879,0.8496488,0.5044942,0.7641297,0.523369,0.35872144,0.74272746,0.2941728,0.40072772,0.79867584,0.027670557,0.92236286,0.051910657,0.42669097,0.9716467,0.3097833,0.46383017,0.9160698,0.66711515,0.7598098,0.3248674,0.62944883,0.49018985,0.8440971,0.2203767,0.43680614,0.00040609416,0.8048313,0.019917304,0.1617565,0.22460455,0.2881921,0.075062834,0.57567626,0.3597365,0.4228586,0.70979905,0.5901735,0.0021786555,0.39727622,0.7127233,0.21061802,0.0011123022,0.4598724,0.35926715,0.17567126,0.80421954,0.8919627,0.4982353,0.56423783,0.44364405,0.010060353,0.48978898,0.030650532,0.096658796,0.5502596,0.40112296,0.66774076,0.00040175155,0.0018865068,0.19566359,0.09906834,0.09483854,0.27469385,0.043930065,0.06466881,0.44600114,0.5426748,0.01492986,0.42378193,0.44870153,0.22648482,0.78415436,0.4715552,0.10588153,0.5978727,0.19068013,0.15476926,0.26790056,0.5415788,0.34758478,0.042028308,0.071141966,0.04140627,0.02581799,0.74956304,0.050683737,0.035449285,0.13768332,0.36289367,0.00024513612,0.6691249,0.60247445,0.08878777,0.035670094,0.030150097,0.42877123,0.5210254,0.0765873,0.2235882,0.00069147325,0.51085,0.003145121,0.34871358,0.065699816,0.59884953,0.00046938838,0.0006244313,0.6351549,0.03009485,0.020428125,0.006513511,0.17221522,0.3792158,0.00092581834,0.0015915002,0.0014966718,0.77335286,0.025468657,0.055965237,0.040893905,0.049893145,0.30055174,0.14089906,0.047027405,0.00088327983,0.2267201,0.0006273121,0.00056534307,0.018005507,0.00036979103,0.06437069,0.00093691377,0.023337768,0.08584365,0.0145295495,0.00018010216,0.06251858,0.000390079,0.16180792,0.0052861683,0.003516885,0.0007667435,0.006796437,0.0060132924,0.057437725,0.00024352176,0.041084904,0.00039798729,0.054587934,0.44181076
0.0047260965,0.99795085,0.99922585,0.9734711,0.99643767,0.94387925,0.98281705,0.94503695,0.9929557,0.99217695,0.0045759534,0.8174883,0.008472588,0.9701507,0.3082042,0.9993092,0.16342525,0.9728147,0.9949286,0.9601479,0.93015516,0.75654984,0.9898302,0.8521005,0.9921353,0.9800307,0.64528626,0.9235632,0.8820589,0.59745395,0.9776643,0.30737758,0.74736243,0.64069,0.016146546,0.98936415,0.5464662,0.7310496,0.99865156,0.006475572,0.7242013,0.9832602,0.68805426,0.9534496,0.11292226,0.92821896,0.30236807,0.9588619,0.60159177,0.7006561,0.0035732638,0.7343284,0.011271907,0.6535347,0.043358345,0.72864306,0.028810173,0.88977176,0.6514693,0.028318273,0.86945796,0.9274142,0.0010687017,0.54065394,0.19328496,0.0042611496,0.0024692288,0.6901284,0.12566732,0.5106702,0.97324747,0.9546691,0.34875837,0.16062354,0.030956784,0.0038068662,0.6710709,0.35754877,0.50733155,0.7349522,0.67075306,0.47199348,0.0006572144,0.00325476,0.6892625,0.6423295,0.16989438,0.52200204,0.20472375,0.018631935,0.09492478,0.6788341,0.003021215,0.4029395,0.33075488,0.031125892,0.094988905,0.1824849,0.0047285957,0.32106605,0.031554706,0.020113764,0.8827027,0.6577439,0.49878347,0.6637865,0.0035588138,0.13885227,0.0056322385,0.73060334,0.13914333,0.017668242,0.08249186,0.5778469,0.0018828398,0.638084,0.52480906,0.030583775,0.24410756,0.7857312,0.3337527,0.3438171,0.22472075,0.010193984,0.0062344284,0.034976244,0.0031175965,0.32891893,0.0065958053,0.3625524,0.00075050275,0.0016921881,0.1493975,0.10272983,0.016400894,0.02109693,0.01877726,0.20855248,0.0004071842,0.00044922123,0.0004768567,0.8569341,0.48854676,0.010585421,0.005116156,0.099975966,0.7585745,0.018670501,0.7700106,0.00035672265,0.32684302,0.0038471133,0.005501262,0.1097724,0.0006839663,0.1566694,0.0024957543,0.004176239,0.118533164,0.09184506,0.0011856819,0.009531984,0.00030581068,0.017443515,0.04356238,0.0038650373,0.0027975966,0.02788396,0.0039099995,0.72670925,0.0004076736,0.005789134,0.008475316,0.0063752313,0.40492642
0.0017783492,0.99633837,0.99780554,0.9662271,0.9979241,0.9835332,0.98885775,0.4128082,0.99064296,0.9748458,0.0006697413,0.8555321,0.001245593,0.9840434,0.7351866,0.99873346,0.07572176,0.9746018,0.9944628,0.5741846,0.7095756,0.28605053,0.9893931,0.3055149,0.90272003,0.98366404,0.6470953,0.558302,0.4350551,0.2824113,0.98957205,0.30717716,0.24510415,0.8365316,0.011473225,0.9880112,0.27867663,0.095996685,0.97483915,0.3319933,0.73830277,0.98900956,0.7088921,0.7294859,0.6554287,0.34298515,0.15852803,0.9029724,0.62824327,0.27659747,0.0014428253,0.6771213,0.0014791306,0.12605484,0.1572881,0.7587034,0.084701516,0.38526756,0.08330651,0.20892325,0.5604426,0.45251656,0.00068258,0.5477296,0.865201,0.40015644,0.00067346136,0.6784025,0.14825764,0.7256196,0.921299,0.8364118,0.29361704,0.2660555,0.058376554,0.01600311,0.26111257,0.55874157,0.33493406,0.34186536,0.276132,0.055416748,0.00017530005,0.00080267846,0.6845297,0.09820015,0.63554704,0.49935538,0.7275631,0.024913423,0.67710215,0.554014,0.002463757,0.8084784,0.034587063,0.51249784,0.56433237,0.08725715,0.05041963,0.20049389,0.052593738,0.69660175,0.49258164,0.16510414,0.40166453,0.6347328,0.09121206,0.819587,0.008360498,0.16586776,0.05785282,0.23923552,0.31908056,0.16784924,0.0005926436,0.4852538,0.11488736,0.007975845,0.3377057,0.6227697,0.31607476,0.117888525,0.10325353,0.055643212,0.000735679,0.18607233,0.022558343,0.53969413,0.011346336,0.3362128,0.001035512,0.0016970767,0.27861777,0.022864962,0.4377117,0.1296082,0.02839384,0.14045492,0.0014295058,0.00063033897,0.0013543641,0.5660514,0.034404486,0.64495206,0.0068350616,0.027462194,0.21736753,0.008775557,0.28950912,0.0008466947,0.54008126,0.0019572703,0.0011941099,0.44644457,0.0005984403,0.72717214,0.00096837396,0.04559972,0.50526154,0.14081948,0.00052220863,0.0068893605,0.0005103883,0.040201984,0.012292354,0.028126834,0.0022110152,0.0013171096,0.0056226808,0.0370967,0.0005903989,0.052787703,0.0009990551,0.035202958,0.59819573
0.04625899,0.9971629,0.99459875,0.92130953,0.99722666,0.8757118,0.9326803,0.67249,0.877702,0.8699087,0.05130432,0.9290399,0.039056186,0.6483889,0.8199908,0.99870706,0.3434527,0.9559039,0.9629383,0.5737503,0.92289174,0.66183627,0.77052283,0.34242347,0.7277418,0.88230366,0.6989209,0.8392687,0.5546696,0.6265494,0.7323956,0.5194805,0.18582253,0.43068558,0.17118418,0.92979944,0.23093951,0.29152393,0.94772726,0.5295109,0.22348031,0.8539028,0.6285396,0.7347548,0.3901882,0.7266761,0.6886348,0.9009932,0.27433026,0.4263472,0.0011768333,0.6469683,0.13083893,0.34932616,0.46313548,0.33553922,0.18360445,0.3762965,0.4366508,0.53761435,0.80405325,0.7152416,0.006076387,0.46191463,0.3117487,0.33966744,0.004500511,0.68213254,0.43875727,0.0657992,0.77526,0.76262575,0.50366694,0.48268196,0.6485668,0.030311776,0.766102,0.0058176816,0.04539109,0.75311714,0.50374806,0.8430138,0.0022683914,0.007918686,0.13183498,0.0814745,0.106932744,0.30039632,0.0084426245,0.21495952,0.21297006,0.31083772,0.048935514,0.3929324,0.6886822,0.33727184,0.80173993,0.5583573,0.13897507,0.8329261,0.50503266,0.18661216,0.169297,0.41449878,0.48409504,0.013955829,0.17870657,0.008253456,0.12168467,0.6807855,0.1225353,0.07429751,0.14268976,0.1709919,0.00095725426,0.5790378,0.6322289,0.10915881,0.01651502,0.022080183,0.33583626,0.42830348,0.025153844,0.51001996,0.0033391928,0.6224862,0.0064540287,0.18717256,0.10585056,0.40879998,0.0013229946,0.002612419,0.39017707,0.030073553,0.0361715,0.006309765,0.35288936,0.30974835,0.0045388495,0.0048019667,0.006233019,0.5572105,0.04108019,0.036757577,0.08571404,0.11843931,0.18454105,0.1297424,0.023769753,0.0048783864,0.2347731,0.0006586331,0.002321713,0.034190424,0.0047185034,0.017042235,0.0028214427,0.034999773,0.013385983,0.007948673,0.0015840636,0.045689307,0.0007522413,0.2611242,0.002314928,0.011507612,0.0008949093,0.023716573,0.01749674,0.15199988,0.0018402387,0.023775965,0.0006633008,0.04785275,0.5159484
0.0013955947,0.99939346,0.99681145,0.98438615,0.9986033,0.9974349,0.9986846,0.3282377,0.9977277,0.99103457,0.00086704857,0.97883385,0.0014879487,0.9781179,0.9588836,0.9996338,0.035653736,0.9838329,0.9994485,0.9095968,0.7269012,0.07284105,0.99791473,0.76127154,0.9882776,0.99833363,0.68071324,0.81636864,0.26270974,0.41300777,0.9918622,0.44738337,0.4641141,0.90663856,0.008915356,0.9972988,0.19157194,0.34027165,0.7728646,0.9573591,0.7925724,0.99742883,0.7141216,0.92358375,0.8466491,0.6996277,0.4507148,0.9942714,0.6248398,0.7115561,0.001769737,0.4214716,0.0014699936,0.146699,0.86511534,0.94983864,0.51720923,0.68527603,0.51930314,0.11194093,0.6487282,0.7627568,0.004016759,0.7601164,0.9731188,0.858894,0.0010000613,0.56230134,0.1617357,0.78938675,0.987352,0.9536404,0.75759935,0.6939068,0.022128154,0.2830782,0.12477575,0.7481829,0.2728872,0.10105408,0.7539025,0.21444276,0.0006733682,0.0015701805,0.9525326,0.23377995,0.82982665,0.4328942,0.82923406,0.20522907,0.86677563,0.7697313,0.002007739,0.88717455,0.3840353,0.65147567,0.4783583,0.14125718,0.09958767,0.5669942,0.56121355,0.93456274,0.30842492,0.7578371,0.9239336,0.73822,0.770578,0.8722813,0.062805265,0.47085834,0.15126677,0.55419695,0.83266693,0.10516974,0.0028814287,0.69792485,0.22462103,0.06115806,0.44232735,0.59451604,0.28048623,0.7684492,0.13384064,0.47978804,0.0002905606,0.59394675,0.1688417,0.9022027,0.08421513,0.324319,0.010350065,0.010768855,0.5087745,0.0259898,0.9323054,0.08648918,0.038159017,0.58264405,0.010350685,0.0027672667,0.008171685,0.89637756,0.06246186,0.71506685,0.02289512,0.78148603,0.2926509,0.011741268,0.09831395,0.011637079,0.2684149,0.0016136036,0.0027116719,0.5243666,0.0039006097,0.85343474,0.004005923,0.6368314,0.95457983,0.53034055,0.0077011073,0.007877362,0.004822906,0.35154536,0.038353562,0.417115,0.0025138825,0.006997762,0.059205577,0.24852946,0.010122062,0.27849105,0.0007893652,0.20788535,0.9606533
0.99823904,0.97220224,0.9995359,0.9941398,0.4481269,0.9752753,0.9892157,0.46934018,0.9994473,0.99846053,0.22000511,0.4024231,0.5288676,0.11171214,0.7147521,0.9991019,0.38685906,0.9532017,0.9915509,0.98058766,0.023831934,0.112179875,0.96913695,0.9314744,0.0041890014,0.9872248,0.04628365,0.9838501,0.98533964,0.109008476,0.36758092,0.014258753,0.76821244,0.59392333,0.8708678,0.5607902,0.012032787,0.8994514,0.90395147,0.023862926,0.017274408,0.81060576,0.07402156,0.7626388,0.084466204,0.88509095,0.92551285,0.92881167,0.058793403,0.87575287,0.000164819,0.44487926,0.0013854931,0.7171768,0.09650084,0.015432963,0.53721046,0.8734923,0.9278057,0.04379901,0.699954,0.69259953,0.06489512,0.7392167,0.005669973,0.0075776856,0.0049513746,0.0059426352,0.06282251,0.08209563,0.88066405,0.82295126,0.6097768,0.7708137,0.16611378,0.06170871,0.6917197,0.10251137,0.21760733,0.108134955,0.70334095,0.8325177,0.002404392,0.0048275543,0.7175432,0.10848253,0.78988284,0.3045597,0.06815526,0.7139519,0.07044504,0.69984233,0.009817031,0.01643974,0.9747158,0.005746287,0.07150256,0.89496577,0.035469707,0.0042015593,0.8101862,0.016892623,0.017353136,0.9831995,0.08188793,0.20193146,0.005379542,0.02724788,0.017237525,0.73646456,0.6282014,0.027365243,0.9052007,0.1433287,0.00026967013,0.65283144,0.588918,0.5841665,0.006588919,0.023773033,0.5149952,0.90909594,0.24304588,0.0022741768,0.0034024685,0.00297912,0.005673918,0.26799822,0.04605669,0.013037781,0.11195097,0.0005578748,0.75102204,0.5921601,0.0044109887,0.06448378,0.54392475,0.15254778,0.00073031086,0.008267402,0.0012295148,0.9707324,0.097551934,0.028419016,0.008337458,0.8389251,0.85421044,0.036896806,0.13405298,0.0014589924,0.099762365,0.0020464251,0.0034054546,0.0020367536,0.0005826756,0.02052774,0.023736546,0.029181303,0.5713449,0.21705583,0.0007633483,0.14859527,0.1661572,0.021071805,0.95745337,0.0075603034,0.05124487,0.0456674,0.024320502,0.037062343,0.0001599923,0.10426471,0.03629491,0.6169556,0.74718803
0.99823904,0.97220224,0.9995359,0.9941398,0.4481269,0.9752753,0.9892157,0.46934018,0.9994473,0.99846053,0.22000511,0.4024231,0.5288676,0.11171214,0.7147521,0.9991019,0.38685906,0.9532017,0.9915509,0.98058766,0.023831934,0.112179875,0.96913695,0.9314744,0.0041890014,0.9872248,0.04628365,0.9838501,0.98533964,0.109008476,0.36758092,0.014258753,0.76821244,0.59392333,0.8708678,0.5607902,0.012032787,0.8994514,0.90395147,0.023862926,0.017274408,0.81060576,0.07402156,0.7626388,0.084466204,0.88509095,0.92551285,0.92881167,0.058793403,0.87575287,0.000164819,0.44487926,0.0013854931,0.7171768,0.09650084,0.015432963,0.53721046,0.8734923,0.9278057,0.04379901,0.699954,0.69259953,0.06489512,0.7392167,0.005669973,0.0075776856,0.0049513746,0.0059426352,0.06282251,0.08209563,0.88066405,0.82295126,0.6097768,0.7708137,0.16611378,0.06170871,0.6917197,0.10251137,0.21760733,0.108134955,0.70334095,0.8325177,0.002404392,0.0048275543,0.7175432,0.10848253,0.78988284,0.3045597,0.06815526,0.7139519,0.07044504,0.69984233,0.009817031,0.01643974,0.9747158,0.005746287,0.07150256,0.89496577,0.035469707,0.0042015593,0.8101862,0.016892623,0.017353136,0.9831995,0.08188793,0.20193146,0.005379542,0.02724788,0.017237525,0.73646456,0.6282014,0.027365243,0.9052007,0.1433287,0.00026967013,0.65283144,0.588918,0.5841665,0.006588919,0.023773033,0.5149952,0.90909594,0.24304588,0.0022741768,0.0034024685,0.00297912,0.005673918,0.26799822,0.04605669,0.013037781,0.11195097,0.0005578748,0.75102204,0.5921601,0.0044109887,0.06448378,0.54392475,0.15254778,0.00073031086,0.008267402,0.0012295148,0.9707324,0.097551934,0.028419016,0.008337458,0.8389251,0.85421044,0.036896806,0.13405298,0.0014589924,0.099762365,0.0020464251,0.0034054546,0.0020367536,0.0005826756,0.02052774,0.023736546,0.029181303,0.5713449,0.21705583,0.0007633483,0.14859527,0.1661572,0.021071805,0.95745337,0.0075603034,0.05124487,0.0456674,0.024320502,0.037062343,0.0001599923,0.10426471,0.03629491,0.6169556,0.74718803
0.99721694,0.14863613,0.9876743,0.11774824,0.092656545,0.002601705,0.06494498,0.92314,0.9448536,0.94631547,0.97483927,0.02048803,0.16807383,0.8819184,0.117110655,0.99809617,0.14475246,0.14467315,0.00956814,0.95785415,0.22704451,0.8033125,0.017223815,0.14084373,0.0015922952,0.05847694,0.011206602,0.10449823,0.045182627,0.0014439896,0.099705026,0.027410764,0.9598911,0.00076940004,0.12765451,0.04038048,0.012909544,0.8172941,0.92306846,3.2153064e-05,0.0012415698,0.09770636,0.0027521504,0.087679684,0.011294707,0.015947975,0.07966513,0.013983278,0.93748254,0.90567625,0.003034833,0.12169119,0.030004777,0.93400073,0.001324536,0.0072868112,0.023624826,0.1147549,0.022529174,0.014580503,0.08318764,0.0029835934,0.009307221,0.10647111,8.721857e-06,5.4382584e-05,0.028462064,0.0042309407,0.007704555,0.06343274,0.014263774,0.03293847,0.08178184,0.08396771,0.0016409296,0.003679764,0.07279705,0.06814466,0.0021098666,0.006143662,5.631333e-05,0.06107529,0.00018169197,0.051622164,0.031232366,0.041633036,0.001425989,0.043440774,0.07621554,0.007862731,0.0007887205,0.050186876,0.056727957,0.0007679559,0.032669578,0.00014592448,0.0013824339,0.047945585,0.0007758582,7.235183e-05,0.0019880203,0.0006303122,0.01178486,0.032041654,0.00016960906,0.08940098,0.00013579619,0.0096599925,0.005906134,0.057379227,0.120615534,0.0010337303,0.00063878583,0.005468883,0.00025158105,0.08490973,0.0041414383,0.003920618,0.0044005206,0.010281249,0.0027721769,0.005131291,0.001183853,4.015963e-05,0.00026780102,1.5947491e-05,0.012732955,0.0025120561,0.00036144702,0.0021071536,0.00055718236,0.00021131519,0.033603564,0.040186856,0.001453354,0.001723576,0.0064660227,0.0011687686,0.00011637521,0.0018922853,7.87641e-05,0.010143666,0.012581352,0.0006661793,0.001833436,0.0019664126,0.007841727,0.0014991459,0.008522819,2.4715788e-05,0.00017278758,7.807953e-05,0.074045494,0.01573163,0.00033972904,0.006899037,9.702876e-05,0.0007253993,0.00015120563,0.0035136528,0.002548899,0.013931584,1.3121363e-05,0.0019304446,0.00035753634,0.00040570492,0.0103899175,0.0018466392,0.0010842388,0.024799531,5.155862e-06,8.5470456e-05,0.007817646,0.0074867825,0.07533849
0.9978283,0.9562108,0.99567986,0.9929842,0.9978345,0.9959512,0.98912233,0.84301764,0.99299765,0.9912683,0.7734078,0.99492353,0.7128393,0.93992513,0.99537116,0.9992743,0.8588283,0.9292029,0.99528766,0.9847697,0.93537503,0.86475986,0.99620134,0.9911781,0.3637504,0.97135293,0.91294086,0.9961444,0.99598074,0.89345986,0.8841951,0.8364347,0.6252309,0.8130635,0.8251444,0.73299176,0.93448675,0.9209184,0.9979213,0.9813596,0.83702236,0.9158055,0.90140545,0.9916232,0.5472058,0.9961205,0.93349767,0.9829169,0.84614706,0.955737,0.45906717,0.68844193,0.9366288,0.9877532,0.9972843,0.8693076,0.99035406,0.9828135,0.9842755,0.8553241,0.6881113,0.9247277,0.9268326,0.9770518,0.40865278,0.1075319,0.9598088,0.6567006,0.9828419,0.7724194,0.99001557,0.2608999,0.9878628,0.8604606,0.9139545,0.31561178,0.748079,0.6666673,0.9665019,0.88868904,0.9924551,0.9963595,0.07901655,0.93648463,0.98312634,0.41436267,0.9854988,0.9479685,0.4158701,0.9514273,0.8749211,0.67023444,0.93378013,0.9087347,0.9971021,0.9635578,0.35581106,0.98038816,0.70142734,0.14743854,0.76447296,0.95805514,0.67302185,0.99554354,0.8930308,0.3673946,0.70173436,0.28413582,0.95818764,0.98576665,0.9936805,0.46068096,0.8320912,0.72938657,0.4445539,0.6800893,0.86018944,0.9507983,0.34963974,0.8055498,0.9744864,0.657478,0.93224394,0.9352679,0.0024227882,0.84883505,0.02592016,0.4552219,0.5822658,0.9794302,0.8232477,0.7499777,0.4409097,0.93971276,0.6134531,0.49207494,0.9618592,0.6279064,0.12789235,0.44672617,0.29179612,0.80923295,0.695455,0.68020064,0.6269937,0.97957623,0.95684963,0.9925936,0.93172395,0.6330874,0.83201385,0.18902086,0.71274877,0.3062757,0.05081375,0.1270459,0.6233861,0.4863286,0.95033544,0.7161972,0.32562858,0.85756934,0.6758214,0.6466337,0.95499855,0.37928012,0.87659323,0.7002896,0.47309104,0.8953251,0.6784032,0.55330914,0.25577688,0.8971989,0.97000366
