P02768,P01834,P04004,P02647,P02649,P01008,P01857,P02656,P10909,P00734,P02675,P04196,P02679,P02652,P01042,P01024,P02671,P01871,P01009,P04003,P0DOY2,P02655,P02766,P19823,P0DOY3,P01876,P35542,P01859,P06727,P68871,P0C0L5,P02654,Q14520,P02743,P01619,B9A064,P69905,P19827,P04114,P03951,P00742,P0C0L4,P55056,P01860,P02776,P02787,P02749,Q14624,P07225,P02760,P0DOX7,P0DJI8,P04264,P27169,P03952,P05154,P00747,P01861,P00738,P02746,P01764,P00739,P60709,P06396,P10720,P02788,P13645,P06702,P02747,P00740,P01023,P01766,P08603,P01593,P02775,P07737,P06312,P04070,P05090,O14791,P05155,P02765,P24844,P35908,P08697,Q06033,P05546,P02748,P22891,P04433,Q03591,O43866,P35527,Q92954,P02790,P00748,P81605,P00751,P02745,P18065,P01615,P49908,Q13790,P02774,P12259,Q13103,P15169,P20851,P07358,P01011,P02751,P07996,P02763,P09871,O75636,P01591,P00736,P07360,P02741,Q9UK55,P18428,Q5TB80,O95445,P17936,P08727,P00746,P67936,P04406,P01700,P05452,P61626,P62805,P27918,P01031,Q9Y490,P61224,P13671,P80748,P09211,P01599,P07355,P01877,P08514,Q9BXR6,P63104,P04217,P01019,P36955,P35858,P05109,Q6Q788,P35442,P02730,P35579,P60660,P08709,P63261,P23528,Q96IY4,P49747,P27105,P07357,P01880,P06733,P19652,P62937,P02533,P05106,P18206,P08519,P26038,P48740,P51884,P10643,OTHER
0.26582673,0.044668887,0.008225739,0.045501873,0.011557684,0.007809246,0.04164931,0.0059350273,0.0076009994,0.0057267803,0.0,0.008850479,0.0,0.01395252,0.008954602,0.02696793,0.0009371095,0.002186589,0.016867971,0.0009371095,0.02790504,0.0027072052,0.00791337,0.0045814244,0.0,0.005622657,0.0035401916,0.007392753,0.014577259,0.0,0.009266973,0.0064556436,0.002186589,0.004893794,0.004789671,0.0,0.0,0.0042690546,0.00083298626,0.0017700958,0.0006247397,0.00020824657,0.001457726,0.012703041,0.0,0.022282382,0.017700957,0.009371095,0.00041649313,0.0046855477,0.0,0.0,0.0042690546,0.0055185338,0.0016659725,0.002915452,0.012078301,0.00083298626,0.0068721366,0.00083298626,0.0022907122,0.001457726,0.0012494794,0.009475219,0.0,0.0,0.002915452,0.0,0.0016659725,0.0006247397,0.0016659725,0.0028113285,0.006559767,0.0036443148,0.0015618493,0.0,0.0,0.00041649313,0.009371095,0.0,0.0064556436,0.02790504,0.0,0.0011453561,0.0035401916,0.0006247397,0.007080383,0.004893794,0.0,0.0013536026,0.002603082,0.0,0.0024989587,0.00020824657,0.021137027,0.0042690546,0.0,0.010412328,0.0,0.0,0.0024989587,0.0020824657,0.0,0.016972095,0.0006247397,0.0,0.0,0.0,0.00666389,0.0046855477,0.00010412328,0.0,0.0016659725,0.00083298626,0.0,0.0,0.00031236984,0.0054144105,0.0,0.001457726,0.0023948355,0.003956685,0.0030195753,0.000728863,0.0,0.0020824657,0.0,0.0,0.0,0.0057267803,0.0,0.0,0.0,0.002186589,0.0,0.0,0.0028113285,0.0,0.0,0.0,0.0,0.0,0.0,0.0005206164,0.0,0.0042690546,0.002603082,0.0067680134,0.002915452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017700958,0.00041649313,0.0,0.003748438,0.0,0.0,0.0041649314,0.0,0.00020824657,0.0,0.0,0.0,0.0,0.0,0.0,0.0032278218,0.02603082
0.007223618,0.2223618,0.11233249,0.03433836,0.030778894,0.03412898,0.24612647,0.002721943,0.021880234,0.029417923,0.0,0.00020938023,0.0,0.0,0.0,0.0030360133,0.0,0.0040829144,0.00031407035,0.0,0.0,0.0,0.0005234506,0.0,0.0,0.0009422111,0.0,0.027533501,0.00020938023,0.0,0.0,0.0,0.0,0.014342546,0.0,0.01779732,0.0,0.0,0.0014656617,0.004187605,0.0,0.006386097,0.0006281407,0.032453936,0.023764657,0.0018844221,0.028475711,0.020728644,0.0,0.0010469012,0.0,0.00041876046,0.0,0.0,0.0020938024,0.0018844221,0.004711055,0.0028266332,0.0,0.002721943,0.0,0.0,0.0,0.0049204356,0.0016750419,0.0038735343,0.0,0.0,0.0028266332,0.0,0.00031407035,0.015912898,0.0019891122,0.0,0.001779732,0.0,0.0,0.0,0.0,0.0,0.0008375209,0.0,0.0,0.0,0.00031407035,0.0,0.00041876046,0.00041876046,0.0,0.0,0.0015703518,0.00031407035,0.0,0.0013609715,0.00020938023,0.0,0.0,0.0,0.0010469012,0.0,0.0,0.00041876046,0.0,0.0,0.001779732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012562814,0.0,0.0006281407,0.0012562814,0.00020938023,0.0,0.0,0.002721943,0.0,0.0,0.0,0.0,0.0,0.0,0.00041876046,0.00020938023,0.0,0.0,0.0,0.0008375209,0.0,0.0,0.0,0.0,0.00073283084,0.0,0.0,0.0,0.0,0.0,0.0009422111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031407035,0.0013609715,0.0,0.0,0.00020938023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009422111
0.54085773,0.06559175,0.0039486676,0.02698256,0.0007677964,0.0036196117,0.058900956,0.0,0.014697817,0.0040583527,0.0,0.0,0.0,0.0,0.0,0.006032686,0.0,0.01074915,0.009981354,0.0009871669,0.014478447,0.0,0.002632445,0.004168038,0.0,0.0073489086,0.0,0.012504113,0.0074585937,0.00043874083,0.052319843,0.0,0.0,0.0063617416,0.0,0.004168038,0.0,0.0062520565,0.01096852,0.0,0.0,0.0,0.0,0.004716464,0.00010968521,0.016123725,0.0023033894,0.0016452781,0.0,0.0007677964,0.0,0.0,0.0,0.0,0.015136558,0.0,0.0076779644,0.0034002413,0.012833169,0.0,0.0,0.0019743338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066907974,0.0036196117,0.002193704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013162225,0.002193704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008884502,0.0,0.0,0.0012065372,0.0,0.0,0.0,0.0,0.0,0.0015355928,0.0,0.0,0.0,0.0,0.0,0.0034002413,0.0,0.0,0.0040583527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010968521,0.004497093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043874083,0.0,0.0,0.0,0.001096852,0.0023033894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015355928,0.0,0.0,0.0,0.0,0.0,0.0,0.011187891,0.0,0.0,0.0007677964
0.47632378,0.07441101,0.004315372,0.020410543,0.0037322138,0.013645906,0.058082577,0.0,0.024609284,0.016561698,0.0,0.00046652672,0.0,0.00093305344,0.0,0.012013063,0.0,0.012013063,0.014462328,0.00093305344,0.0,0.0,0.004315372,0.0024492652,0.0,0.007581059,0.0,0.008514113,0.015512013,0.0,0.0,0.0,0.0,0.007814323,0.0,0.01667833,0.0,0.0038488454,0.02367623,0.0,0.0,0.017611383,0.0,0.003965477,0.0,0.023909494,0.01038022,0.0019827385,0.0,0.0017494751,0.0,0.0,0.0,0.00046652672,0.0,0.0,0.005365057,0.0067646373,0.009913692,0.0,0.0,0.0037322138,0.0,0.0,0.0,0.0,0.0,0.0,0.0010496851,0.0,0.0067646373,0.0034989503,0.0023326336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020993701,0.0031490552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023326336,0.0,0.0,0.010613482,0.0,0.0,0.00046652672,0.0,0.0,0.0,0.0,0.0,0.0017494751,0.0,0.0,0.0,0.0,0.0,0.031607185,0.0,0.0,0.0062981104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074644275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018661069,0.0066480055,0.0,0.00011663168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002915792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019827385
0.03788122,0.2151953,0.0065275547,0.11011236,0.0059925094,0.027929373,0.21712145,0.01894061,0.16040663,0.006313537,0.0,0.0,0.0,0.0013911183,0.0,0.0023542,0.0,0.010165864,0.0026752274,0.0,0.0,0.0007490637,0.0012841092,0.0,0.0,0.0021401818,0.0,0.006741573,0.00952381,0.00085607276,0.006313537,0.0,0.0,0.0047084,0.0,0.027501337,0.0,0.0,0.010807918,0.0,0.0,0.0,0.0,0.0153023,0.0,0.0035313002,0.0007490637,0.0,0.0,0.0,0.0,0.00042803638,0.0,0.0,0.0,0.0,0.0,0.011985019,0.005671482,0.010058855,0.0,0.0006420546,0.0,0.00053504546,0.0,0.0,0.0,0.0,0.0023542,0.0,0.009737828,0.020652756,0.0019261637,0.0,0.0,0.0,0.0,0.0,0.0014981274,0.0,0.0023542,0.0,0.0,0.0,0.0,0.0,0.0,0.006955591,0.0,0.0,0.0,0.00042803638,0.0,0.0,0.0016051364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042803638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042803638,0.0037453184,0.0,0.0,0.0007490637,0.00021401819,0.0,0.0,0.0,0.0003210273,0.0003210273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006420546,0.0,0.0,0.0,0.0,0.0011771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021401819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00096308184,0.0,0.0,0.0,0.0,0.0,0.00053504546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021401819
0.017344413,0.20876366,0.006307059,0.13560177,0.0068326476,0.03174553,0.21759354,0.020392824,0.1762823,0.0065172943,0.0,0.0,0.0,0.0015767647,0.0,0.0014716472,0.0,0.0086196475,0.0018921178,0.0,0.0,0.0008409412,0.0009460589,0.0,0.0,0.0011562941,0.0,0.008409413,0.008829883,0.0009460589,0.0044149416,0.0,0.0,0.004835412,0.0,0.02417706,0.0,0.0,0.012929471,0.0,0.0,0.0,0.0,0.016503472,0.0,0.0026279413,0.0006307059,0.0,0.0,0.0,0.0,0.0004204706,0.0,0.0,0.0,0.0,0.0,0.01208853,0.006307059,0.0052558826,0.0,0.0004204706,0.0,0.0004204706,0.0,0.0,0.0,0.0,0.0016818824,0.0,0.006096824,0.017870001,0.0017870001,0.0,0.0,0.0,0.0,0.0,0.0010511766,0.0,0.0021023531,0.0,0.0,0.0,0.0,0.0,0.0,0.007463353,0.0,0.0,0.0,0.00031535295,0.0,0.0,0.0009460589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004204706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004204706,0.0021181207,0.0,0.0,0.0006307059,0.0002102353,0.0,0.0,0.0,0.0002102353,0.0004204706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006307059,0.0,0.0,0.0,0.0,0.0010511766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002102353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008409412,0.0,0.0,0.0,0.0,0.0,0.0004204706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.055399355,0.026450068,0.005623243,0.029990628,0.0,0.0,0.11923357,0.042486724,0.0029157554,0.0,0.0659169,0.043840468,0.059668854,0.013745705,0.0,0.02957409,0.030719567,0.006664584,0.0,0.0045819017,0.027283141,0.027283141,0.009684473,0.005727377,0.0,0.008122462,0.0,0.059981257,0.0034364262,0.0,0.013537436,0.0,0.0,0.0,0.0,0.006664584,0.0,0.0015620119,0.02270124,0.0021868167,0.0,0.013537436,0.0,0.0,0.0,0.0,0.0,0.0,0.0020826824,0.003957097,0.0,0.0,0.0,0.0,0.0,0.0,0.008434864,0.106945746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043736333,0.0,0.0,0.0,0.04446527,0.0,0.0,0.0035405601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010829949,0.011767156,0.0,0.0,0.0,0.0,0.0,0.00062480476,0.0,0.0,0.0,0.0045819017,0.0,0.0046860357,0.0,0.0,0.0019785485,0.0,0.0,0.0038529625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012287826,0.0,0.0,0.0029157554,0.0,0.0,0.0,0.0,0.008434864,0.0,0.0,0.0,0.0,0.0,0.019889617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003332292,0.002499219
0.061093587,0.013038906,0.005573081,0.024605678,0.0,0.0,0.11324921,0.027865404,0.0028391166,0.0,0.07045215,0.050893795,0.052891694,0.013564669,0.0,0.046161935,0.041430075,0.006519453,0.0,0.011251315,0.026919033,0.0,0.019032598,0.00851735,0.0,0.003995794,0.0,0.04637224,0.016719243,0.0,0.014931651,0.0,0.0,0.0,0.0,0.006519453,0.0,0.0014721346,0.010830704,0.002208202,0.0,0.014931651,0.0,0.0807571,0.0,0.001997897,0.003995794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042060986,0.0,0.009989485,0.101156674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043112515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004837014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010620399,0.0,0.0,0.0,0.0,0.0,0.0028391166,0.0011566771,0.0,0.0,0.0,0.004521556,0.0,0.0046267086,0.0,0.0,0.001997897,0.0,0.0,0.0,0.0,0.0,0.0,0.0028391166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011251315,0.0,0.0,0.0043112515,0.0,0.0,0.0,0.0,0.0041009462,0.0,0.0,0.0,0.0,0.0,0.016403785,0.0046267086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023133543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032597266,0.0
0.13730414,0.0,0.019485738,0.034351144,0.0,0.0,0.0,0.29248694,0.0,0.0,0.08517477,0.0,0.12324227,0.0,0.014664524,0.03394938,0.12253917,0.0,0.0,0.0,0.0,0.0,0.033346724,0.019887505,0.0,0.0,0.0,0.0,0.0,0.0,0.0027119324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016372036,0.0,0.0,0.0027119324,0.0,0.0,0.0,0.006830052,0.013860988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034451585,0.0,0.0,0.0066291685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09498101,0.0,0.03309338,0.03889222,0.0,0.0,0.0,0.27584484,0.0,0.0,0.096380726,0.0,0.15106979,0.0,0.0,0.028794242,0.18276344,0.0,0.0,0.017896421,0.0,0.0,0.0,0.03939212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011597681,0.0,0.0,0.0,0.0,0.0,0.0,0.0077984403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013997201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074985004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4208013e-16
0.10724432,0.0,0.024147727,0.056818184,0.0,0.0,0.0,0.20160308,0.0,0.0,0.07041396,0.0,0.12743506,0.0,0.006087662,0.058441557,0.11515828,0.0,0.0,0.0064935065,0.0,0.0,0.0,0.06990666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047483765,0.02039367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011465098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033786528,0.0,0.0,0.0,0.0,0.0,0.0,0.005073052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019379059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012479708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061891233
